gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.8074894581936928,-0.8700647638672339,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.20652998171228829,0.3446735235203324,0.8193352897194216,0.07520608015183998,0.14475785818813822,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,-1.6920146136498766,-0.9228347227792936,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.664570000095004,0.3446735235203324,-1.2205015608963292,-0.09873296451368328,0.3120822244630816,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,1.4562820947960944,-0.4741311263674124,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.834470060066611,0.3446735235203324,0.8193352897194216,0.24392695347739735,-0.6860283968352873,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.834470060066611,0.3446735235203324,0.8193352897194216,-0.05524820334730246,-0.7113461697212367,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,0.8193352897194216,-1.665923756950048,-0.29277412902205047,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.20987003499927143,0.3446735235203324,-1.2205015608963292,0.2561026866039838,-0.14929161165315838,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.5806500368604355,0.3446735235203324,-1.2205015608963292,-1.500681664517801,-0.17694815638417757,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,1.190155356457844,-0.9013997652866153,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,-1.6798388805232898,-0.9215858640270719,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.959390065080079,0.3446735235203324,0.8193352897194216,-0.5996774131503905,-0.8176808158422245,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-0.5927198513637695,-0.9246739511234747,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.3274176949168487,-0.6236081657469688,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.3314499867257562,0.3446735235203324,0.8193352897194216,-0.15787223969996128,0.04593907110324847,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,0.6005019950417201,1.6390741215283493,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.28980998505460026,-2.901296246333264,-1.2205015608963292,-0.9510342833747475,-0.3195905324106661,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3308100268334995,0.3446735235203324,-1.2205015608963292,-1.6589661951634271,-0.4006755252140074,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.219575487224224,1.5182981269271245,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.70621000176616,0.3446735235203324,0.8193352897194216,-1.6641843665033929,-0.5253797482540383,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.37308998839691215,0.3446735235203324,-1.2205015608963292,0.7987925059604166,0.526885929845218,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.876110061737767,0.3446735235203324,-1.2205015608963292,-0.6101137558303218,-0.7888208254045189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,-1.2205015608963292,-0.6101137558303218,-0.879215492542604,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.46400495831128236,-0.9229936684386673,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,-0.2726720091792068,-0.8243338270131512,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,0.8193352897194216,-0.6501197361033924,-0.5490399449779481,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6679100533819872,0.3446735235203324,-1.2205015608963292,0.20218158275767167,-0.5516284885734621,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.4109084363562996,-0.9115722874865304,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,-1.5041604454111115,-0.15823798162361938,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.581289996752692,0.3446735235203324,-1.2205015608963292,-1.6694025378433586,-0.5684994349898392,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.16823003332811545,0.3446735235203324,0.8193352897194216,0.2734965910705361,-0.17013619955387727,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.0849500299858035,0.3446735235203324,-1.2205015608963292,0.37264184652988463,-0.02411055163500636,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,0.16565438337791188,1.3967501105517994,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,-1.2205015608963292,-1.6815782709699452,-0.8011731737901301,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2891700251623435,0.3446735235203324,0.8193352897194216,1.491069903729199,2.028990530494738,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.6262700517108312,0.3446735235203324,0.8193352897194216,0.2143573158842586,-0.5406839445994464,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,-1.6624449760567375,-0.9286475926078165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,-1.2205015608963292,-1.6902752232032214,-0.34157044644976836,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,-1.2205015608963292,-1.6763600996299794,-0.7944747495736681,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7888500452162153,0.3446735235203324,0.8193352897194216,0.4126478268029547,1.588574814893056,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.45971004502620727,0.3446735235203324,-1.2205015608963292,1.0562222920653908,-0.17365571058286575,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.7413926212207937,-0.9072580481606736,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.917750063408923,0.3446735235203324,-1.2205015608963292,-1.688535832756566,-0.9050328089294422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3724500285046557,0.3446735235203324,0.8193352897194216,1.5954333305285129,2.2910010967108563,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.917750063408923,0.3446735235203324,0.8193352897194216,0.19522402097105063,-0.7656828787042655,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,-2.901296246333264,-1.2205015608963292,-1.5024210549644563,-0.9365494625309648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2931500383415834,0.3446735235203324,0.8193352897194216,1.2023310895844304,0.010357949926313238,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3308100268334995,0.3446735235203324,0.8193352897194216,1.4806335610492676,2.06781868442745,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.3347900400127393,0.3446735235203324,0.8193352897194216,0.6109383377216513,-0.16341506881464765,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.2515100366704274,0.3446735235203324,-1.2205015608963292,0.9622952079460086,0.06703343075441168,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.4980099934103801,0.3446735235203324,0.8193352897194216,-1.6572268047167718,-0.5722233047237368,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.20987003499927143,0.3446735235203324,0.8193352897194216,0.23349061079746605,-0.1711579930784223,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-0.7753558482625689,-0.9270581360140798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.7478500034373159,-2.901296246333264,-1.2205015608963292,-1.0432219770474749,-0.15076753563305678,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.959390065080079,0.3446735235203324,-1.2205015608963292,0.05955156613194279,-0.8024220325423518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.6639300402027475,0.3446735235203324,0.8193352897194216,-1.6780994900766346,-0.31395931476428446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,-2.901296246333264,0.8193352897194216,-1.4972028836244904,-0.936481342962662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,-1.674620709183324,-0.9283297012890691,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.5846300500396752,0.3446735235203324,0.8193352897194216,1.2736460978972948,-0.2524700511094403,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,0.06129095657859793,-0.6118688934760845,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.6262700517108312,0.3446735235203324,0.8193352897194216,0.35002977072336644,-0.4783772461249662,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.24816998338344426,0.3446735235203324,0.8193352897194216,1.445845752116163,0.6811540455287521,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
