Actual,Prediction,Probability
1,0,0.4984701694822523
1,1,0.8646782756532007
1,0,0.06483333333333334
0,0,0.02
1,0,0.4450796518598623
0,0,0.24188161268556002
1,1,0.6280354056554673
0,0,0.10665909090909091
1,0,0.13548462301587302
0,1,0.6760550862254716
0,0,0.13939979971868519
0,0,0.0
0,0,0.18725434682419975
0,0,0.2546269632484769
0,1,0.5748877996081506
0,0,0.13835964912280702
1,1,0.7972699967516245
1,1,0.6807114690346439
0,0,0.04333333333333333
0,0,0.1749047619047619
0,0,0.22780653822303937
0,0,0.2538730158730159
1,0,0.2640549510549511
0,0,0.35808041999769213
0,0,0.07824358974358975
0,0,0.006674718196457327
0,0,0.46186775472058533
1,1,0.5717077497665732
0,1,0.7437508330792564
0,1,0.6402599768266719
0,0,0.4359592731829575
1,0,0.27303802396433974
0,0,0.20027949190933408
0,0,0.13594516594516595
0,0,0.42400005351486914
1,0,0.2342874664926389
0,0,0.010837053693235565
0,0,0.20653284618607198
0,1,0.7469928335870116
0,0,0.016492481203007517
0,1,0.6873115517595716
1,0,0.2319101888608468
0,0,0.18805680430680433
1,1,0.5225
1,1,0.5713915037263217
0,0,0.046530405737302286
1,1,0.6156876305437026
0,0,0.06966077781867255
0,0,0.17743181818181816
0,1,0.5847711982706888
0,0,0.09
0,0,0.1936741492225238
0,0,0.011456043956043958
0,0,0.04214285714285714
0,0,0.03900000000000001
0,0,0.00042105263157894734
1,1,0.7623494653384817
0,0,0.005928571428571429
0,0,0.25309803921568624
0,0,0.14583333333333334
0,0,0.3959312142877678
0,0,0.2519786683904331
0,0,0.37652008487460487
1,0,0.021111111111111112
0,0,0.4890115166588246
1,1,0.8683931677332434
0,0,0.14
1,0,0.3758543694659847
1,1,0.7890414175161752
1,1,0.8473256871188152
1,0,0.33117722721517157
0,0,0.29162303351389235
0,0,0.20047967567149155
0,1,0.5268439420320892
1,1,0.8292962352256814
1,0,0.07
1,0,0.25568939393939394
0,0,0.1206111111111111
0,0,0.20000000000000004
0,1,0.8427141064032625
1,0,0.43033307895807893
0,0,0.050666666666666665
0,1,0.731756951714784
0,1,0.6949781505961632
0,1,0.513237552236732
0,0,0.013333333333333332
0,0,0.0
0,0,0.03767391304347826
0,1,0.5799347691425105
0,0,0.14400000000000002
0,0,0.4109814814867932
0,0,0.157025974025974
1,1,0.9215385033803465
0,0,0.145
0,0,0.03
0,0,0.130818831396816
0,0,0.49190177133655394
0,0,0.2847388586418489
1,0,0.41995656390393227
0,0,0.08199999999999999
0,0,0.36700091829669895
1,0,0.21334219744485058
0,0,0.29136139593004773
0,0,0.044500000000000005
0,0,0.06
0,0,0.38191358865888975
0,1,0.5578921934673352
0,1,0.8423109941464305
0,0,0.01
0,0,0.2509943977591036
0,1,0.6445083775082386
0,1,0.9068971541086728
0,0,0.0
1,0,0.4858524720893142
0,0,0.024
0,0,0.0005
1,1,0.7167897888694622
0,0,0.02131578947368421
1,0,0.11823387723387721
0,1,0.582429910312805
0,0,0.03333333333333333
0,0,0.0
0,0,0.15688375350140057
0,0,0.0749102564102564
0,0,0.33656260496429935
0,0,0.067250549832857
0,0,0.12142857142857143
1,0,0.2931145091623353
0,0,0.2
0,0,0.23004428904428903
0,0,0.4334580586080586
0,0,0.1
0,0,0.0
0,0,0.2073246860666216
0,1,0.6585834475916883
1,1,0.5187339244053472
1,1,0.7178540635094778
0,1,0.7573831374875839
0,0,0.481055928886169
0,0,0.0
1,0,0.32254949874686717
0,1,0.7625372767441018
0,0,0.03
0,0,0.057777777777777775
0,0,0.018084089266358096
1,1,0.7738443061964568
0,0,0.24579288700829452
0,1,0.5897717266908041
0,1,0.5865595673907037
0,0,0.15146428571428572
0,1,0.5692261131400411
0,0,0.0
0,1,0.8085825517075516
0,0,0.43343629961062147
1,0,0.40532095545465663
0,0,0.005204081632653061
0,1,0.6421319878662731
0,0,0.07615384615384616
0,1,0.6595178899318209
0,1,0.7092757040851407
0,0,0.0
0,0,0.06166666666666666
0,0,0.003333333333333333
0,0,0.27277873563218386
0,0,0.062142857142857146
1,1,0.5504519774011299
0,0,0.0325
1,1,0.9286659435613003
1,0,0.2254795918367347
0,0,0.22937432692203724
0,0,0.20212907268170427
1,1,0.6453251533397684
0,0,0.195
0,0,0.11385617760617761
0,0,0.4190375180375181
0,1,0.6915646838646076
0,0,0.4106971298023929
0,0,0.17984056154349773
0,0,0.4011253637625077
0,0,0.17937628094996513
1,1,0.620392629429394
1,0,0.182
1,0,0.41838081152419376
0,0,0.28070220933541884
0,1,0.53
0,0,0.125
0,0,0.0006591478696741853
0,1,0.5824776190569364
0,0,0.21
0,1,0.5454183232056482
1,1,0.9101938403278562
1,0,0.3875343406593407
0,0,0.17677385114885116
0,0,0.15333333333333332
0,0,0.011000000000000001
1,1,0.6548970438359012
1,1,0.5508333333333334
1,0,0.07632525807525807
0,0,0.20104443935693936
1,1,0.6038107639914171
0,0,0.22183333333333333
1,1,0.7145233336023807
0,0,0.1285
0,0,0.21866666666666665
0,0,0.0925
0,1,0.6347953787947908
0,0,0.0
1,0,0.06911611980421833
0,0,0.01
0,1,0.5259763805156243
0,0,0.2
0,0,0.0
0,1,0.623035100961271
1,1,0.6433343584777796
1,1,0.893865391352658
0,0,0.2197896825396825
0,1,0.6555987843919014
0,0,0.22634523809523813
1,0,0.32240384615384615
1,0,0.371331072740118
0,0,0.10350513975513977
0,0,0.2538888888888889
0,1,0.5219756796242829
1,1,0.8130209458660904
1,1,0.8596124333755912
1,1,0.7995814968076317
1,1,0.6011083879486953
0,0,0.004435897435897436
0,1,0.6058636363636364
1,1,0.7136948274643583
1,1,0.6898352786497928
0,0,0.002118775198866732
1,1,0.5664078968343864
0,0,0.38066424615813566
0,0,0.17153846153846153
0,0,0.07178153830339475
0,0,0.07216931216931216
0,0,0.000805668016194332
0,1,0.8400855484008507
0,0,0.0003846153846153846
0,0,0.0016764705882352942
0,0,0.05392857142857143
0,0,0.1101122339036176
1,1,0.86105847991531
0,0,0.20173611111111114
0,0,0.061
1,1,0.529422021528918
0,0,0.3055722055722056
0,1,0.5776027222618232
0,0,0.2525124775652041
1,1,0.9346699310935799
1,1,0.9355385687898502
0,0,0.18625
0,0,0.04182659980625677
0,0,0.02195141065830721
1,0,0.20349350649350648
0,0,0.08
0,0,0.2701644157921481
1,1,0.672450694006256
0,0,0.01
1,1,0.7722597925792968
0,1,0.824732041307795
0,0,0.004573268921095008
1,0,0.0921209480091059
1,0,0.23420514670514667
0,0,0.1514187924056807
0,0,0.0022222222222222222
0,0,0.1651794871794872
0,0,0.13216473374201196
0,0,0.25650797866500846
1,0,0.35583242132486226
0,0,0.07017857142857144
0,0,0.22369444444444445
0,0,0.0
0,0,0.01
1,1,0.9632540966347634
1,1,0.7445278457362544
0,0,0.058905152697433384
1,1,0.9238183054536097
1,1,0.6666565681328026
0,0,0.0
0,0,0.02142857142857143
1,0,0.20926238054244514
0,0,0.061818181818181814
1,1,0.9681418779569434
1,1,0.5084926241027606
0,1,0.9795669722606071
1,1,0.8450290641457135
0,0,0.044333333333333336
1,0,0.26499654101005937
0,0,0.04
0,1,0.7957565816435893
0,0,0.20991025641025643
0,0,0.09435714285714286
0,0,0.05139929742388759
1,0,0.16
0,1,0.6176596227935831
0,0,0.001
0,1,0.6443118386848288
0,0,0.025
0,0,0.1554536408864767
0,0,0.07
0,0,0.49398152239862475
0,1,0.5940282968506585
1,1,0.932017314525053
1,1,0.6822449149105786
1,0,0.1
1,0,0.20934077034077034
0,0,0.2831561692568665
1,0,0.029166666666666664
1,0,0.43448745398779787
1,1,0.9093373056983053
0,0,0.0
0,0,0.1836904761904762
0,0,0.15288302339215173
0,0,0.2976039938635983
0,0,0.02
0,0,0.09842261904761906
0,0,0.01946442557566028
0,0,0.0
0,1,0.7847852915575949
0,0,0.0
0,0,0.19015660381285382
0,0,0.34188565817116745
0,0,0.07326923076923077
0,0,0.38413581499628313
0,1,0.692073467159624
0,1,0.5666155001119624
0,0,0.22929166666666664
0,0,0.11651924891995731
0,0,0.14912337662337663
1,1,0.879516171044896
0,0,0.056333333333333326
0,0,0.11009555661729575
1,0,0.15405211455211454
1,1,0.7925681777346864
1,0,0.09261904761904763
0,0,0.03
0,0,0.022685185185185187
0,0,0.35036873697654103
0,0,0.27586581703028734
0,1,0.7212455091193523
1,1,0.606517166313219
0,1,0.7719373290060315
1,0,0.03
0,1,0.5911794871794871
0,0,0.3562667761894202
0,0,0.16433333333333333
0,0,0.05946795140343526
0,0,0.03728718760894863
1,1,0.8930405137327321
0,0,0.0003846153846153846
1,0,0.33039057200127986
0,0,0.15496825396825398
0,0,0.03336463546220139
0,0,0.0925
0,0,0.22937578101971096
0,0,0.466144902106156
0,0,0.13
0,0,0.11181818181818182
0,0,0.01342857142857143
0,0,0.30935202521066185
0,0,0.0005
0,0,0.1460089031339031
1,1,0.5790379885203103
0,0,0.0
0,0,0.0
1,1,0.9218120515847787
0,1,0.6956647295128815
0,1,0.7141333747275742
1,1,0.7516345648604269
1,0,0.3784758719488812
0,0,0.068125
0,0,0.08133766233766235
1,1,0.5166997137630591
0,1,0.5674393617903167
0,0,0.06533638583638585
0,0,0.014435897435897436
0,0,0.0
0,0,0.029771364995809405
0,1,0.7189961603434974
0,0,0.1
0,1,0.6705081699346406
0,0,0.46802729868789456
0,0,0.040769230769230766
1,1,0.8852512372986847
1,1,0.5322153540756509
0,0,0.10193888313158261
1,0,0.2881269194598751
0,0,0.02
0,1,0.9204888237385744
0,1,0.8625124227985198
1,1,0.7470909807524674
0,0,0.1119090909090909
0,0,0.1598224063293029
0,0,0.002
0,0,0.006674718196457327
1,1,0.9388758520045178
0,1,0.54
0,1,0.5934964367442098
1,1,0.6122721272788363
1,0,0.2736363636363636
1,0,0.29189024390243906
0,1,0.8330291127982106
0,0,0.02
0,0,0.054375
1,1,0.8889752083837856
0,0,0.018825240120699083
0,0,0.02
0,0,0.1964047619047619
0,0,0.19567162027325366
0,0,0.0
0,0,0.02579120879120879
0,0,0.3311831662489558
1,0,0.3265479797979798
1,1,0.6616727860203093
0,0,0.15492413793103446
0,1,0.7783426771111078
0,0,0.0
1,1,0.8962207677047089
0,1,0.5194157062560587
0,1,0.808957682261214
0,0,0.43961830955114534
0,1,0.7578974518879589
0,0,0.08644761904761905
0,0,0.2587777777777778
0,0,0.16
0,1,0.5748143947555711
1,1,0.8532517693449971
0,0,0.21743589743589745
0,0,0.37264266789218936
1,1,0.8048810692787558
0,1,0.7314290915915559
1,0,0.48091269231963274
0,0,0.08236547662863451
0,0,0.255
0,0,0.010813100423192166
0,0,0.052714285714285714
0,0,0.0625
0,0,0.04125
1,0,0.40281944683454746
0,0,0.021111111111111112
0,0,0.010421052631578947
0,0,0.4849189211024034
0,0,0.4896693620844564
1,1,0.9614443181092017
0,0,0.20466222881536225
0,0,0.1493611111111111
0,0,0.03436813186813187
0,0,0.06
0,0,0.0
1,1,0.6154355753040331
0,0,0.007487684729064039
1,0,0.0225
1,1,0.902938198893446
0,1,0.7288764626567914
1,1,0.6425368699927525
0,0,0.02
0,1,0.7172366427432217
0,0,0.001388888888888889
0,0,0.146118006993007
0,0,0.04269230769230769
0,0,0.004133882225446999
0,1,0.5951171592351616
0,0,0.1316112295369261
0,0,0.004829814159905693
0,0,0.38455681921277884
0,0,0.4005889550475841
0,0,0.16418589558172578
0,0,0.00713768115942029
1,1,0.9446878921845391
0,1,0.9487232050579506
0,0,0.015709888522230656
1,1,0.7288316084956711
0,1,0.7345134272850652
1,1,0.6196514663352982
0,0,0.05995030581039755
0,1,0.626635744825338
0,0,0.34251101419250235
0,0,0.1459307359307359
0,0,0.11133330485304169
0,0,0.0
0,0,0.19816279669762638
1,1,0.6792093146532787
0,0,0.07325
1,1,0.8810637940096646
1,1,0.5356126525308949
1,1,0.6552225895799765
0,0,0.46003959627329194
0,0,0.10285714285714284
1,1,0.6832194792525896
0,0,0.2888888315901326
0,0,0.12190476190476192
0,0,0.02
0,0,0.0
0,0,0.02
0,1,0.6900362848934277
0,0,0.1456669851887243
1,0,0.042210669527786585
0,1,0.5707671352932213
0,0,0.02581818181818182
1,1,0.5325479703593597
0,0,0.010645206313759325
0,0,0.16
1,1,0.8212106003752345
0,0,0.14536363636363636
1,0,0.06125
0,0,0.0
0,0,0.062
0,1,0.5817613195250341
0,0,0.01
1,1,0.627631557826584
0,1,0.7445278457362544
1,0,0.35216821774716517
0,0,0.3601503189792664
0,0,0.2998206349206349
0,0,0.03128235583669855
1,0,0.26094358622631053
0,0,0.08574675324675325
0,0,0.01270531079687557
0,0,0.4311131744273857
0,0,0.4543157129383598
1,0,0.32466666666666666
0,0,0.45889440525934333
0,0,0.04628571428571429
0,0,0.11064102564102564
0,0,0.0
0,0,0.34130597014925373
0,0,0.4922559764309765
1,1,0.8389709304446146
0,0,0.12519686520376175
1,0,0.3834598427887901
1,0,0.3635835553335553
0,0,0.1918673148746678
0,0,0.1582912087912088
0,0,0.26205371342194095
0,0,0.01057781996560967
1,1,0.7721451142508399
0,1,0.5586303261813222
1,1,0.78899259130241
0,0,0.052142857142857144
0,0,0.4454364990666007
0,0,0.10353968253968254
0,0,0.2979143091676667
0,0,0.38257290383148507
0,0,0.4042340627074732
0,1,0.9579042054207519
1,0,0.26738750310542586
0,0,0.1078611111111111
0,0,0.42093492238248514
0,0,0.21838095238095234
1,0,0.44736046220769426
0,0,0.02
1,1,0.6687980520870327
0,0,0.012297979797979797
0,1,0.6420055541622892
0,0,0.15361111111111111
0,1,0.825
0,0,0.004880952380952381
0,0,0.08098441931631588
0,0,0.30674336774336775
1,1,0.6788419387095853
0,0,0.008736854763170552
0,1,0.5679163016250036
1,1,0.8840158113963694
1,0,0.11329027207974575
0,1,0.5270398448323629
1,0,0.20093790849673204
1,1,0.8408612078977932
0,0,0.027222222222222224
0,0,0.44320808947564844
1,1,0.6504667053807803
0,0,0.131
0,0,0.24729523809523812
0,0,0.33081249999999995
0,0,0.18233333333333335
0,0,0.1272063492063492
0,1,0.7525158290052929
1,1,0.8418518397952801
0,0,0.060568815331010446
1,0,0.15710526315789472
0,0,0.1612222222222222
1,1,0.7406127354671136
0,0,0.012318181818181818
0,1,0.5969021265849062
0,1,0.8376838594317977
0,0,0.41909233821733827
0,0,0.10764705882352942
1,0,0.05133333333333333
0,0,0.19930303030303034
0,0,0.1874404761904762
0,0,0.0
0,1,0.521198233742568
0,1,0.7378520557888448
0,0,0.023928571428571428
0,1,0.5902588030662934
0,0,0.001
1,1,0.8351793586530428
0,0,0.033666666666666664
0,0,0.12555789473684212
0,1,0.9078167218922464
0,0,0.041428571428571426
0,0,0.3383972802559759
0,0,0.15682907370407367
1,1,0.7374240228370662
1,1,0.6628061329791057
1,1,0.6500494835187173
1,1,0.6199755235095631
1,0,0.0783910533910534
0,1,0.8711660891961408
0,0,0.0014924812030075185
1,1,0.8430728789369537
0,0,0.011000000000000001
0,0,0.46970239238407147
0,0,0.42253083070631214
1,1,0.8004275319316518
0,0,0.21070038521201315
1,1,0.5685747598726756
0,0,0.01270505287896592
1,0,0.46627466715674265
0,0,0.41100000000000003
0,0,0.0021428571428571425
0,0,0.023333333333333334
1,1,0.7859960872436347
0,1,0.557972771971694
0,0,0.0008333333333333333
0,0,0.05
0,0,0.04666666666666667
0,0,0.185
0,0,0.27562017149517154
0,1,0.755582273247813
0,0,0.0405
0,0,0.10276223776223777
0,1,0.5441360501035759
0,0,0.3800338164771218
0,1,0.5103665501165501
1,1,0.8504263544429436
1,1,0.7220713489409141
0,0,0.49
0,0,0.2538356991067363
0,0,0.02650679145646341
0,0,0.0011111111111111111
0,0,0.12342415443634955
0,0,0.0005714285714285714
1,1,0.9282747149709522
0,0,0.19268181818181815
0,1,0.7518454551693065
0,0,0.1642752979068854
0,0,0.03302631578947369
1,0,0.18317261904761906
0,0,0.44332516603505134
0,0,0.4556402051901727
0,1,0.9420474625013181
1,0,0.38431858054226475
1,1,0.74846360634896
0,0,0.033666666666666664
0,0,0.4155656019790704
0,0,0.4188924101261058
0,1,0.5097404234461944
0,0,0.11733928571428573
0,0,0.06458270864567717
0,0,0.11143356643356643
1,0,0.3348645721446474
0,0,0.11608333333333334
1,1,0.7475552511371255
0,0,0.001
0,0,0.04688968527218293
0,1,0.558001553315011
0,0,0.05583333333333333
0,1,0.7185641351759586
0,0,0.011951410658307212
0,0,0.017317108866466834
0,0,0.15775316929447364
0,0,0.19479752381551482
0,0,0.15015151515151515
0,0,0.30068929716905035
1,1,0.8213138088153209
0,0,0.02
0,0,0.0
0,1,0.5850398970640258
0,0,0.25001482213438736
1,1,0.5154594737072469
0,0,0.015
0,0,0.06498339719029374
0,1,0.530004648502298
0,0,0.384710300452236
0,0,0.1787305194805195
0,0,0.07
0,0,0.05483472151151921
0,0,0.36210000000000003
0,0,0.2250673944184183
1,1,0.9164915213760031
0,0,0.4658040058698689
0,0,0.28336385836385836
0,0,0.051180486180486186
0,0,0.43324130328735594
0,0,0.21341995320855614
1,1,0.8386411867954204
0,0,0.08038461538461539
0,1,0.6243780759307381
0,0,0.0005263157894736842
0,0,0.014064935064935065
1,0,0.35033268120768113
0,0,0.3692882624621756
0,0,0.044423831070889895
0,1,0.7477301808957207
1,1,0.744250948277226
0,0,0.05366025641025641
0,0,0.06128103277060576
0,0,0.433391452991453
0,1,0.7288896595279288
0,0,0.05133333333333333
0,0,0.03
1,1,0.7286910824936034
0,0,0.0016783216783216783
1,1,0.8647178978492609
0,0,0.0
0,0,0.0
1,1,0.866140589250272
0,0,0.04285714285714286
0,0,0.32856544547643624
1,1,0.8265503289541709
0,0,0.1180900900900901
1,1,0.672084328521564
0,1,0.8191783160630713
0,0,0.01342857142857143
0,0,0.054333333333333324
0,0,0.1225
0,0,0.31059523809523815
0,0,0.29524941593440046
0,1,0.5354249229684196
0,1,0.6996666666666667
0,0,0.30932245628160787
0,0,0.36027380952380944
0,0,0.24290476190476187
1,1,0.5961089896191182
0,0,0.08545454545454545
0,0,0.0950054945054945
0,0,0.13
0,1,0.7012048796764746
1,1,0.7927406581713111
0,1,0.7245179902537171
0,0,0.40145465485009624
0,0,0.001
0,0,0.0
1,1,0.7913772670419013
0,0,0.09657512699941485
1,1,0.9102369532701334
0,1,0.64252688172043
0,1,0.9008456463806251
1,1,0.558411335601363
0,1,0.6021387323856269
0,0,0.2617777777777778
0,0,0.055999999999999994
0,1,0.8975842357848238
0,0,0.158
1,0,0.010526315789473684
1,0,0.0649090909090909
1,0,0.3865091575091576
0,1,0.6810170866288281
0,0,0.03565914786967419
0,1,0.5237054712364965
0,0,0.04451282051282052
0,1,0.5557025041964693
0,0,0.2770892857142857
0,0,0.22358012108945083
1,1,0.9682890271289799
0,0,0.23092857142857143
0,0,0.0047619047619047615
0,1,0.7744844718232777
0,0,0.24533238366571697
0,0,0.0
0,0,0.0946206896551724
1,1,0.8404765586772897
1,1,0.7832328181218906
1,1,0.7802953152211772
0,1,0.5793942180626391
1,0,0.48021100356038415
0,0,0.0
0,0,0.094
0,1,0.623272748257607
0,0,0.01
0,0,0.2936521008658964
0,1,0.5606663995726495
1,1,0.9709902040631332
0,0,0.0
0,0,0.03
0,0,0.010227272727272727
0,0,0.04166666666666666
0,0,0.20257876701683655
1,1,0.7162565304461368
0,0,0.0247702589807853
1,0,0.40674491871305046
0,0,0.03583333333333333
1,0,0.32308468727471906
1,1,0.8058110142100174
1,1,0.5327336082470587
