Actual,Prediction,Probability
0,0,0.20079021
1,1,0.81866544
1,0,0.25927475
0,0,0.00053641165
0,0,0.15343212
0,0,0.064999685
1,0,0.43985415
0,0,0.17754294
0,0,0.026541296
0,0,0.09672469
0,1,0.5254312
1,0,0.47693366
0,0,0.012247424
0,0,0.36056155
0,1,0.7282699
0,1,0.5455225
0,0,0.32923472
0,0,0.23173642
0,0,0.12935424
0,0,0.31119502
0,0,0.008105901
0,0,0.079894125
0,0,0.07921943
0,0,0.20065705
0,0,0.28719786
0,0,0.019023588
0,0,0.15523994
0,1,0.65383923
0,0,0.011737015
1,0,0.0949536
0,1,0.6616722
1,0,0.2558859
0,0,0.007450326
0,0,0.0052150693
0,1,0.65669185
0,0,0.018146984
0,0,0.33438224
1,1,0.5524036
1,0,0.11924428
0,0,0.20987785
0,0,0.07966698
0,0,0.4303144
0,0,0.095562756
0,1,0.9426793
0,0,0.039442174
0,0,0.007415495
0,0,0.07742726
1,1,0.68510723
0,1,0.59702945
0,0,0.10470809
1,1,0.5173536
0,0,0.34202844
0,0,0.0081761
1,1,0.9030234
1,1,0.7831345
1,1,0.53692317
0,0,0.22995134
0,0,0.16884448
0,1,0.78412217
1,1,0.85559577
1,0,0.3339699
0,0,0.10450216
0,0,0.21608818
1,1,0.78970534
1,1,0.8509569
1,1,0.70188373
0,0,0.088141225
0,0,0.019016663
0,0,0.43364188
0,0,0.0074544805
0,0,0.029019179
0,0,0.23602729
0,0,0.015423944
1,0,0.3746287
0,0,0.0152015425
0,0,0.05739726
0,0,0.108982034
0,0,0.18640077
0,0,0.29737946
0,0,0.24916542
0,0,0.4712301
0,0,0.0005615989
0,0,0.11395296
1,1,0.77691483
1,0,0.0628312
1,1,0.58293754
0,0,0.006426053
0,0,0.11893482
0,1,0.79095244
0,1,0.6079461
0,0,0.00078779395
0,1,0.5381068
0,1,0.5060001
0,0,0.010352863
0,1,0.8079177
1,1,0.8217038
0,1,0.6110866
1,1,0.9201856
0,0,0.08220378
0,1,0.61027855
0,0,0.18613388
0,1,0.5060862
0,0,0.021193624
0,0,0.47382075
1,1,0.78762794
1,0,0.32194722
0,0,0.036101785
1,1,0.71685326
0,0,0.011146226
0,1,0.71941465
0,0,0.0460141
0,0,0.0065974267
0,0,0.022066364
0,0,0.038064368
0,0,0.19867666
0,1,0.55023384
1,0,0.02090637
0,0,0.015036844
0,0,0.37157345
0,0,0.0009263883
1,0,0.057290357
0,1,0.6159783
0,0,0.026766108
1,1,0.9289606
0,0,0.24089496
0,0,0.034622163
0,0,0.07621679
0,0,0.14953744
0,0,0.21429369
0,1,0.7142522
0,1,0.61473405
0,0,0.07143653
0,0,0.12710401
0,0,0.02513226
0,0,0.13217302
0,0,0.048578925
0,0,0.07991819
1,1,0.50136733
1,1,0.5769978
0,1,0.6965538
0,1,0.7274521
1,1,0.8021842
0,0,0.11997721
0,0,0.4768844
0,0,0.0060112863
1,0,0.098962165
0,0,0.45159897
0,0,0.0053407527
0,0,0.009884638
0,1,0.54450095
1,0,0.15860812
0,0,0.011828833
0,0,0.26481423
0,0,0.0011174568
0,0,0.005354248
1,1,0.7073281
0,0,0.11566262
0,0,0.022230625
0,0,0.015246294
0,0,0.001026972
1,1,0.9669949
0,0,0.12058683
1,1,0.631552
1,1,0.9352619
1,0,0.022464706
0,0,0.02928304
1,0,0.2894307
0,0,0.12324661
1,0,0.3062721
0,0,0.031339835
1,0,0.12536703
0,0,0.32519075
0,0,0.15257554
0,0,0.0003483481
0,0,0.05669927
0,0,0.20547259
0,0,0.33873075
0,0,0.021860925
1,1,0.82012975
1,1,0.64561707
0,0,0.033228975
0,0,0.12625638
0,0,0.14672382
0,0,0.12816554
1,0,0.26866424
0,0,0.1660825
0,0,0.080491975
0,0,0.0051301816
0,1,0.5640398
1,1,0.60747916
0,1,0.8644397
0,0,0.425591
0,1,0.50862294
1,0,0.33880115
0,0,0.16831447
0,0,0.10266746
0,0,0.1577678
1,0,0.09367645
0,0,0.01804414
0,0,0.06861471
0,1,0.6630102
0,0,0.008208451
0,1,0.6185157
1,0,0.33402443
0,0,0.1859271
1,0,0.15161398
1,1,0.56384534
0,0,0.007951152
1,1,0.6680038
0,0,0.017656494
0,0,0.17102246
0,1,0.73754215
0,0,0.0078692725
0,0,0.24134529
0,0,0.02066461
0,0,0.017701583
0,0,0.03673875
0,0,0.0016765354
1,1,0.76845694
0,0,0.0057017454
0,1,0.57190174
0,0,0.10319394
0,0,0.38436222
0,0,0.025801854
0,0,0.39358205
1,0,0.025446765
0,1,0.7011462
1,1,0.9401662
0,0,0.016761765
1,0,0.26398176
1,1,0.7449239
1,1,0.8478461
1,0,0.18232107
0,0,0.031157285
0,0,0.2933301
0,1,0.69795126
1,1,0.86822855
1,0,0.014058629
1,1,0.66208076
0,0,0.043657113
0,0,0.036468197
0,1,0.8595238
1,0,0.0670802
0,0,0.004809415
0,1,0.6713218
0,0,0.46786082
0,0,0.3850103
0,0,0.004256064
0,0,0.0011750914
0,0,0.016236708
0,0,0.34840152
0,0,0.3189614
0,0,0.13989474
0,0,0.084636234
1,1,0.9403492
0,0,0.115741245
0,0,0.013593929
0,0,0.17689781
0,0,0.45694882
0,0,0.20128027
1,0,0.37758666
0,0,0.024410738
0,0,0.42888114
1,0,0.22131528
0,0,0.4115472
0,0,0.09214681
0,0,0.016069878
0,0,0.4636645
0,0,0.2688621
0,1,0.8464884
0,0,0.12804504
0,0,0.20906532
0,0,0.36272293
0,1,0.8112232
0,0,0.0013388506
1,0,0.35138628
0,0,0.005169994
0,0,0.0057067866
1,1,0.90114963
0,0,0.011779214
1,0,0.04944799
0,0,0.42602247
0,0,0.001801558
0,0,0.0011480269
0,0,0.09176266
0,0,0.062824704
0,0,0.45916346
0,0,0.19355021
0,0,0.020795336
1,0,0.24955377
0,0,0.28159347
0,0,0.025898093
0,0,0.2355391
0,0,0.039295126
0,0,0.0004693772
0,0,0.056341607
0,1,0.5606823
1,0,0.31281698
1,1,0.79360455
0,1,0.64527625
0,1,0.59762055
0,0,0.0014195348
1,0,0.2313074
0,1,0.7334511
0,0,0.03197347
0,0,0.03926969
0,0,0.0033209329
1,1,0.7916145
0,0,0.15400991
0,1,0.80525076
0,1,0.5403317
0,0,0.19311102
0,1,0.68962795
0,0,0.008775599
0,1,0.8653638
0,1,0.5787365
1,0,0.211462
0,0,0.009421882
0,1,0.5669494
0,0,0.03803128
0,0,0.29860073
0,1,0.6532524
0,0,0.0005564083
0,0,0.04093254
0,0,0.011260265
0,0,0.036206573
0,0,0.025749296
1,0,0.35904077
0,0,0.0048362166
1,1,0.9483069
1,0,0.017941618
0,0,0.068213075
0,0,0.08924127
1,1,0.7767419
0,0,0.30689967
0,0,0.032496367
0,0,0.38208613
0,0,0.47312275
0,0,0.15172854
0,0,0.1266311
0,0,0.22342129
0,0,0.11150683
1,1,0.6007374
1,0,0.16907984
1,0,0.38372487
0,0,0.19969411
0,1,0.5574794
0,0,0.2105631
0,0,0.03190397
0,0,0.3799729
0,0,0.043977905
0,1,0.68412095
1,1,0.9655007
1,0,0.08963129
0,0,0.06811662
0,0,0.07136728
0,0,0.0025569436
1,1,0.6920892
1,0,0.2742421
1,0,0.039345693
0,0,0.100139156
1,1,0.8649109
0,0,0.16798948
1,1,0.73137486
0,0,0.049100794
0,0,0.04453245
0,0,0.06955106
0,1,0.5958992
0,0,0.0006038961
1,0,0.024229657
0,0,0.033603057
0,0,0.06722325
0,0,0.068218276
0,0,0.007131892
0,1,0.64418423
1,1,0.6877291
1,1,0.8589953
0,0,0.090809435
0,1,0.76609474
0,0,0.1813986
1,0,0.27905974
1,0,0.34056416
0,0,0.09204081
0,0,0.3954828
0,0,0.3223354
1,1,0.83241534
1,1,0.8617154
1,1,0.7406007
1,1,0.71557975
0,0,0.035335228
0,0,0.426391
1,1,0.81784207
1,1,0.7262854
0,0,0.0022635672
1,1,0.5839033
0,0,0.27928823
0,0,0.056506325
0,0,0.026460825
0,0,0.014907107
0,0,0.02082382
0,1,0.7333763
0,0,0.001443213
0,0,0.0015975968
0,0,0.016733747
0,0,0.05992369
1,1,0.8236238
0,0,0.043416746
0,0,0.025372354
1,1,0.77362674
0,0,0.1454177
0,1,0.68604827
0,0,0.16771185
1,1,0.80048585
1,1,0.83749276
0,0,0.060928907
0,0,0.014083118
0,0,0.0073711653
1,0,0.41947982
0,0,0.025107428
0,0,0.26486495
1,1,0.69983137
0,0,0.0022223324
1,1,0.89096
0,1,0.9322574
0,0,0.013786674
1,0,0.119622715
1,0,0.06782186
0,0,0.18581088
0,0,0.008811463
0,0,0.07003798
0,0,0.18045965
0,0,0.17036414
1,0,0.4468624
0,0,0.039930906
0,0,0.13542432
0,0,0.0034648045
0,0,0.002491962
1,1,0.97133476
1,1,0.70594025
0,0,0.027764238
1,1,0.87764674
1,1,0.72698736
0,0,0.0007523987
0,0,0.010675164
1,0,0.15221201
0,0,0.007994493
1,1,0.95245117
1,0,0.3829474
0,1,0.9669949
1,1,0.86617583
0,0,0.12488852
1,0,0.16823883
0,0,0.0035290346
0,1,0.8781062
0,0,0.042836912
0,0,0.029701091
0,0,0.005282654
1,0,0.052807566
0,0,0.3543431
0,0,0.006369226
0,1,0.6340335
0,0,0.008126292
0,0,0.06250507
0,0,0.08062949
0,1,0.62976086
0,0,0.49476326
1,1,0.9604001
1,1,0.69471025
1,0,0.055371612
1,0,0.30135563
0,0,0.24060835
1,0,0.029483534
1,1,0.6458323
1,1,0.88023454
0,0,0.0006875618
0,0,0.036240067
0,0,0.085886486
0,0,0.14458334
0,0,0.00080437254
0,0,0.13556568
0,0,0.08463678
0,0,0.0025525885
0,1,0.80855453
0,0,0.002419325
0,0,0.14494641
0,0,0.18021332
0,0,0.020950599
0,0,0.3748778
0,1,0.51087964
0,1,0.57879794
0,0,0.082680196
0,0,0.16233285
0,0,0.01957752
1,1,0.631701
0,0,0.005036687
0,0,0.057480577
1,0,0.16292131
1,1,0.7986977
1,0,0.13409099
0,0,0.0051377923
0,0,0.018056879
0,0,0.35335138
0,0,0.2828802
0,1,0.6925293
1,1,0.65354884
0,1,0.7691664
1,0,0.0053399727
0,1,0.7331168
0,0,0.3510189
0,0,0.025052637
0,0,0.033625845
0,0,0.034327164
1,1,0.8383849
0,0,0.002115325
1,0,0.31979862
0,0,0.013749858
0,0,0.081461065
0,0,0.020699568
0,0,0.038241018
0,1,0.5750982
0,0,0.11764641
0,0,0.01624406
0,0,0.010551027
0,0,0.123043865
0,0,0.0047634486
0,0,0.06513341
1,1,0.5876129
0,0,0.00039905502
0,0,0.010857735
1,1,0.9050842
0,1,0.75708216
0,1,0.76207405
1,1,0.88524556
1,0,0.35230312
0,0,0.06794075
0,0,0.35324705
1,0,0.39561898
0,1,0.59545016
0,0,0.035346486
0,0,0.017747868
0,0,0.0014766987
0,0,0.03808109
0,1,0.6770631
0,0,0.037280705
0,1,0.8714632
0,0,0.38495255
0,0,0.009166122
1,1,0.8415212
1,0,0.3367422
0,0,0.19330706
1,0,0.1371615
0,0,0.005048857
0,1,0.9663697
0,1,0.87019837
1,1,0.81608343
0,0,0.202866
0,0,0.33594677
0,0,0.012792555
0,0,0.008668394
1,1,0.9568093
0,1,0.83558804
0,1,0.56103134
1,0,0.49578682
1,0,0.05537377
1,0,0.3448853
0,1,0.8944326
0,0,0.0024028544
0,0,0.008808544
1,1,0.8357732
0,0,0.042695764
0,0,0.015131382
0,0,0.14878431
0,0,0.28803942
0,0,0.10539841
0,0,0.03747406
0,1,0.6225078
1,0,0.15367186
1,0,0.31228158
0,0,0.035980616
0,1,0.60483915
0,0,0.069734275
1,1,0.9321576
0,1,0.6977262
0,1,0.7002853
0,1,0.6347837
0,1,0.7734703
0,0,0.01580223
0,0,0.1890033
0,0,0.0083977245
0,0,0.35527664
1,1,0.9639243
0,0,0.1256024
0,0,0.41766143
1,1,0.6661849
0,1,0.70150286
1,0,0.296691
0,0,0.15010858
0,0,0.18991803
0,0,0.014073859
0,0,0.036473583
0,0,0.04873606
0,0,0.0029827906
1,1,0.60864973
0,0,0.005671029
0,0,0.005967014
0,0,0.36897492
0,0,0.45667866
1,1,0.9776823
0,0,0.19507346
0,0,0.18157853
0,0,0.060114313
0,0,0.038100705
0,0,0.00031265963
1,1,0.78797734
0,0,0.012296372
1,0,0.014871471
1,1,0.85389054
0,1,0.7236708
1,1,0.7712715
0,0,0.0040034484
0,1,0.7769454
0,0,0.0016443977
0,0,0.049110487
0,0,0.0033251115
0,0,0.0021379245
0,0,0.29840994
0,0,0.13266934
0,0,0.022546686
0,1,0.5688243
0,0,0.44813043
0,0,0.2622452
0,0,0.014784005
1,1,0.95613384
0,1,0.9102905
0,0,0.030468766
1,1,0.94700575
0,1,0.70680344
1,1,0.7708241
0,0,0.013664462
0,1,0.63373363
0,0,0.3925446
0,0,0.20493445
0,0,0.04267912
0,0,0.0010897092
0,0,0.2645994
1,1,0.65091217
0,0,0.023105929
1,1,0.8415212
1,0,0.29589376
1,1,0.7661651
0,0,0.13303609
0,0,0.051880825
1,1,0.69080836
0,0,0.13625567
0,0,0.03462543
0,0,0.039024398
0,0,0.005794593
0,0,0.0081676785
0,1,0.7425334
0,0,0.020782975
1,0,0.027797144
0,0,0.49209934
0,0,0.009974864
1,0,0.41861138
0,0,0.0056551546
0,0,0.13037562
1,1,0.8420853
0,0,0.005303806
1,0,0.048576325
0,0,0.0036395213
0,0,0.012043455
0,1,0.5528009
0,0,0.0079495115
1,1,0.7105768
0,1,0.70594025
1,0,0.13958344
0,0,0.2084504
0,0,0.34359556
0,0,0.08789217
1,0,0.2850927
0,0,0.013357323
0,0,0.014567984
0,0,0.48909903
0,0,0.40843612
1,0,0.40568766
0,0,0.45514584
0,0,0.02117973
0,0,0.11002614
0,0,0.00027324556
0,0,0.16903347
0,0,0.105615936
1,1,0.9691157
0,0,0.16098471
1,1,0.57832617
1,0,0.21316276
0,0,0.055236276
0,0,0.11595018
0,0,0.2261129
0,0,0.015025704
1,1,0.88027835
0,1,0.5362255
1,1,0.7505743
0,0,0.28742102
0,1,0.6329922
0,0,0.027923228
0,0,0.07572006
0,0,0.27695116
0,0,0.28004387
0,1,0.9819941
1,0,0.42209074
0,0,0.29544124
0,0,0.3513018
0,0,0.05143491
1,1,0.58817273
0,0,0.008890545
1,1,0.82374686
0,0,0.0026598943
0,1,0.7263576
0,0,0.04341961
0,1,0.9777231
0,0,0.021688432
0,0,0.054588314
0,0,0.30370572
1,1,0.77714133
0,0,0.0044934778
0,1,0.5542951
1,1,0.9241036
1,0,0.0481784
0,0,0.33007136
1,0,0.14186151
1,1,0.8483364
0,0,0.004385294
0,1,0.5929262
1,1,0.5885691
0,0,0.03923799
0,0,0.20024812
0,0,0.11233675
0,0,0.05926498
0,0,0.037340846
0,1,0.73390675
1,1,0.66464764
0,0,0.09777429
1,0,0.4609698
0,0,0.003688044
1,1,0.81056905
0,0,0.03730817
0,0,0.33838543
0,1,0.7725794
0,0,0.43619722
0,0,0.029601822
1,0,0.061703272
0,0,0.16580874
0,0,0.13072838
0,0,0.0024236839
0,0,0.12307057
0,1,0.81263906
0,0,0.005747213
0,1,0.58852303
0,0,0.0008519856
1,1,0.96929705
0,0,0.0047707646
0,0,0.03570546
0,1,0.83037776
0,0,0.0017471894
0,0,0.34230423
0,0,0.042046674
1,1,0.96186197
1,1,0.6951393
1,1,0.6070176
1,1,0.721069
1,0,0.021406904
0,1,0.8997987
0,0,0.028791545
1,1,0.857426
0,0,0.002525839
0,0,0.21238847
0,1,0.53828883
1,1,0.6704716
0,0,0.29007512
1,0,0.42335525
0,0,0.01021451
1,1,0.6337668
0,0,0.22907351
0,0,0.010812715
0,0,0.007578148
1,1,0.7728087
0,0,0.24763462
0,0,0.0010321691
0,0,0.012466843
0,0,0.084239386
0,0,0.25573692
0,0,0.23425919
0,1,0.77677685
0,0,0.025351575
0,0,0.114879355
0,1,0.6391003
0,0,0.20507987
0,0,0.41293457
1,1,0.9143194
1,1,0.5778727
0,0,0.37839326
0,0,0.16192757
0,0,0.013830902
0,0,0.0031168968
0,0,0.18567434
0,0,0.018561998
1,1,0.90593135
0,0,0.13512939
0,1,0.88286686
0,0,0.4939437
0,0,0.006170802
1,0,0.10052545
0,1,0.5818047
0,1,0.53630525
0,1,0.945361
1,0,0.340849
1,1,0.7432682
0,0,0.03084116
0,0,0.406767
0,0,0.14981905
0,0,0.4165622
0,0,0.024500564
0,0,0.021952117
0,0,0.047451958
1,0,0.10063213
0,0,0.0556994
1,1,0.7500947
0,0,0.0009523609
0,0,0.025336092
0,0,0.36661124
0,0,0.038017083
0,1,0.6087816
0,0,0.006543023
0,0,0.118920736
0,0,0.08295159
0,0,0.10622055
0,0,0.23221163
0,0,0.20769663
1,1,0.7534752
0,0,0.011618781
0,0,0.0012006166
0,1,0.63272554
0,0,0.067042924
1,1,0.57698005
0,0,0.0038921302
0,0,0.018958347
0,1,0.59827024
0,0,0.27570158
0,0,0.023091903
0,0,0.015549829
0,0,0.006299554
0,0,0.15547782
0,0,0.3332437
1,1,0.8315572
0,0,0.29373467
0,0,0.08261341
0,0,0.006397832
0,0,0.35818714
0,0,0.14462796
1,1,0.7904767
0,0,0.039778017
0,0,0.43848416
0,0,0.0017411561
0,0,0.008603704
1,0,0.08281624
0,0,0.22791904
0,0,0.023812372
0,1,0.677239
1,1,0.62035024
0,0,0.07473151
0,0,0.051209792
0,0,0.050583556
0,1,0.890143
0,0,0.07939838
0,0,0.0019737151
1,1,0.6336412
0,0,0.008570631
1,1,0.8575514
0,0,0.007377511
0,0,0.00084333395
1,1,0.9110247
0,0,0.0027437168
0,0,0.4542722
1,1,0.7073281
0,0,0.23516963
1,1,0.6632224
0,1,0.76590574
0,0,0.0068102432
0,0,0.019676372
0,0,0.21273886
0,0,0.102887824
0,0,0.26129034
0,0,0.3592164
0,1,0.62607676
0,0,0.23001464
0,0,0.09445684
0,0,0.0058623417
1,1,0.5826555
0,0,0.03895343
0,0,0.05067066
0,0,0.059214275
0,1,0.7466861
1,1,0.7625157
0,1,0.611993
0,0,0.26852655
0,0,0.0015254341
0,0,0.008158189
1,1,0.83634317
0,0,0.052117094
1,1,0.91877544
0,0,0.34175047
0,1,0.8671475
1,1,0.807656
0,1,0.6178171
0,0,0.113074325
0,0,0.009460675
0,1,0.678709
0,0,0.09428099
1,0,0.0074693984
1,0,0.027157344
1,0,0.40786466
0,1,0.541739
0,0,0.01021021
0,1,0.5833916
0,0,0.042746726
0,0,0.19613232
0,0,0.15979779
0,0,0.22975986
1,1,0.98572135
0,0,0.14856637
0,0,0.0043837684
0,1,0.77685875
0,0,0.13941936
0,0,0.0020464582
0,0,0.03291915
1,1,0.92912006
1,1,0.8824654
1,1,0.69184905
0,1,0.7016613
1,1,0.5331732
0,0,0.0011901384
0,0,0.0028277673
0,1,0.67594755
0,0,0.0008819477
0,0,0.20602095
0,1,0.6718213
1,1,0.9641275
0,0,0.0049865525
0,0,0.010817337
0,0,0.00983214
0,0,0.011748764
0,0,0.06537748
1,1,0.75589275
0,0,0.003128835
1,1,0.793498
0,0,0.008010607
1,1,0.72698116
1,1,0.8000362
1,1,0.54296726
0,0,0.34433052
1,0,0.048220497
0,0,0.006750531
0,0,0.009670303
0,0,0.018474419
1,0,0.006297584
1,1,0.5771181
0,0,0.06287667
1,1,0.53775746
0,0,0.3788843
1,1,0.5633916
1,0,0.32999942
0,0,0.4522463
0,0,0.0022789314
0,0,0.0093232645
1,0,0.27390534
0,0,0.00087530044
1,1,0.51406443
1,1,0.769401
1,0,0.4761199
1,0,0.21218559
0,0,0.23962383
0,0,0.019936128
1,0,0.37790757
1,1,0.8632958
0,0,0.013255052
0,0,0.0067070327
0,0,0.001853122
0,0,0.004785163
0,0,0.45182344
0,0,0.061366256
0,1,0.7632092
0,1,0.9177425
1,1,0.73275137
0,0,0.028529719
1,1,0.96778226
0,0,0.04344712
0,0,0.10514159
1,1,0.9654921
0,1,0.7111819
0,0,0.012022837
1,0,0.42727712
0,1,0.54305816
0,0,0.025727151
0,0,0.18081851
0,0,0.007915795
1,1,0.7230975
0,1,0.88048077
1,1,0.9581294
0,0,0.014094279
0,1,0.61463684
0,1,0.62805057
0,1,0.724676
0,0,0.026964715
0,0,0.0021947736
0,0,0.032645233
0,0,0.011668518
1,1,0.96323574
0,0,0.080569334
0,0,0.0008609167
1,1,0.78524125
0,0,0.12740335
0,0,0.24072026
0,0,0.043551102
0,0,0.024938561
1,0,0.17565106
0,1,0.7960726
0,0,0.45971072
0,1,0.8131664
0,0,0.08187958
0,0,0.006679914
1,1,0.8938381
0,0,0.08817989
0,1,0.76845694
0,0,0.08376807
0,1,0.89267653
1,0,0.3487457
1,0,0.07801296
0,0,0.013245787
0,0,0.002466298
0,0,0.44975245
1,1,0.95180905
0,1,0.9121425
1,1,0.77822614
1,1,0.7310678
0,1,0.5140969
0,0,0.05186205
0,0,0.005662413
0,0,0.019617721
1,1,0.6345713
0,0,0.0012147392
0,0,0.23827477
0,0,0.24489278
1,1,0.80846876
0,0,0.35141435
0,0,0.16223738
1,0,0.49742794
0,0,0.0071629616
0,0,0.035197232
0,0,0.0056406194
0,0,0.010541225
0,0,0.2485292
0,0,0.058743022
0,0,0.099169746
0,0,0.001327853
0,0,0.018276252
0,0,0.3310459
1,0,0.24359985
0,0,0.039943878
0,1,0.6733714
1,1,0.8792936
0,0,0.21771388
1,1,0.9669949
0,0,0.10369164
1,0,0.4950737
0,0,0.43937066
0,0,0.07122616
1,1,0.74438095
0,0,0.0694044
1,1,0.9661093
0,0,0.0204739
0,0,0.007131068
0,0,0.017509025
0,0,0.052405782
0,0,0.062845424
0,0,0.0051849
0,0,0.12423539
1,0,0.47040614
0,0,0.15797462
0,1,0.8202207
1,0,0.48061764
0,0,0.36423934
0,0,0.0074188234
0,0,0.00039564364
1,1,0.70182806
0,0,0.14385243
1,0,0.38179085
1,0,0.25455144
0,0,0.06783401
0,0,0.21004373
0,0,0.36000106
0,0,0.0115530575
0,0,0.010465159
0,0,0.1377203
1,1,0.6205721
0,1,0.8587337
1,1,0.8723385
0,0,0.027186358
1,1,0.63270956
1,1,0.97384125
0,0,0.013131735
0,1,0.6385886
1,1,0.8231931
0,0,0.028727885
0,0,0.34206668
0,0,0.25413948
0,0,0.014228257
0,0,0.014688056
0,1,0.85577106
0,1,0.709243
1,1,0.90328807
0,0,0.0035935647
0,0,0.039620258
0,0,0.02051028
0,0,0.33652872
0,0,0.09704219
0,0,0.016161097
0,0,0.31605035
0,0,0.12448732
1,0,0.22749044
0,0,0.0030111035
0,0,0.09276222
0,0,0.115921624
0,0,0.13509598
1,1,0.76146847
0,0,0.12794954
0,0,0.16104299
0,0,0.054607436
1,0,0.10144983
0,0,0.0052339956
1,1,0.8324182
0,0,0.013414477
1,0,0.20432998
0,0,0.05354383
0,0,0.14602295
0,0,0.1019097
0,0,0.3007428
1,1,0.96394545
0,0,0.0007681897
0,0,0.06853014
0,1,0.7403681
1,0,0.12561615
0,0,0.18050736
1,1,0.7563144
1,0,0.43985465
0,0,0.010764477
0,0,0.11736148
0,0,0.022787595
1,1,0.62970746
1,0,0.4141975
0,0,0.0032702785
0,0,0.003911714
0,0,0.044347055
0,0,0.042910084
0,0,0.00029807838
0,0,0.015080863
1,1,0.7219987
1,0,0.3102678
0,0,0.0023809175
0,0,0.35636505
0,0,0.020441145
0,0,0.024223149
1,1,0.8308075
0,0,0.05682423
0,1,0.52300346
0,1,0.8317188
0,0,0.06635848
0,0,0.35970005
0,0,0.01276445
0,1,0.55775875
0,0,0.13486776
1,0,0.20684983
1,0,0.17180772
0,0,0.21342576
0,0,0.38868207
0,0,0.22370848
1,1,0.90484405
0,0,0.0012350737
0,0,0.47300994
0,1,0.6574649
0,0,0.13218607
0,0,0.19402424
0,0,0.12869655
1,1,0.93451035
1,0,0.1940214
0,0,0.0037188276
0,0,0.035183195
1,1,0.72255147
1,0,0.46124938
1,1,0.7917944
0,0,0.011364425
0,0,0.38958883
0,1,0.59250957
0,0,0.0026747405
0,0,0.14377604
1,0,0.013368891
0,1,0.66563845
