Actual,Prediction,Probability
0,1,0.6603812697250784
0,0,0.10694394487680198
0,0,0.021676260892442678
0,0,0.10378386179941636
0,0,0.10597981830217393
0,1,0.5288578058471516
0,1,0.516161364485201
1,0,0.10294601098999619
0,0,0.05167122078276031
0,0,0.4312329221510541
0,0,0.011626850271842095
1,0,0.44414830183570486
0,1,0.7048207554668315
0,0,0.06201355224287515
1,1,0.8276863798717451
0,0,0.32454629250749717
0,0,0.11852379395912052
0,0,0.29625637767451773
0,0,0.21974742808515252
0,0,0.16913667426234702
0,1,0.7329037093506159
0,1,0.7919560818004489
0,0,0.12618408266392547
0,0,0.10594065772465866
0,0,0.12959981577354118
0,0,0.08231136205881752
0,0,0.2177631192153299
0,0,0.18542889138121346
1,0,0.4001728431604664
1,1,0.7020741395720088
0,1,0.7352340566839217
0,1,0.8343822064075436
1,1,0.6730809577970865
0,0,0.15924528189858475
0,0,0.361127663670289
0,0,0.04917420108443342
1,0,0.12858077338803592
0,1,0.613620709302979
0,0,0.15376784865635648
0,0,0.016935689247539413
0,1,0.6276508450628548
1,0,0.3724759838135081
0,0,0.12366539638357416
0,0,0.1327067280997056
0,0,0.007304624406203589
0,0,0.028197238484255007
1,1,0.78289761083765
0,0,0.14814381897645157
0,0,0.009996326479123746
0,0,0.014800049911602385
0,0,0.0029360981176304816
1,1,0.9092972060784195
0,0,0.20117024032195135
1,1,0.5606492626217554
1,1,0.8683248712913166
1,0,0.10443095867032572
0,0,0.035682321023727814
1,1,0.5720469279641462
0,0,0.19050142948134327
1,1,0.6030269557687329
0,0,0.13932731773942855
1,0,0.20401542526930627
0,1,0.6648182281444462
0,0,0.17909996921143276
0,0,0.0025361709135486906
0,0,0.21413062910247152
0,0,0.2913098462339234
0,1,0.6008197556566777
0,0,0.15266223687742042
1,1,0.75344375603388
1,1,0.7098257604508096
0,0,0.03783571543483955
0,0,0.20691962371955108
0,0,0.3250438079285318
0,0,0.276665834822869
1,0,0.3232468737673901
0,0,0.30178051256914296
0,0,0.1063335856270826
0,0,0.021500247569632775
0,1,0.540004473805303
1,1,0.5764357813978136
0,1,0.6195333890907824
0,1,0.5683509919228178
0,0,0.44848051960510427
1,0,0.333533284623104
0,0,0.29671809641305713
0,0,0.15944780112912624
0,1,0.6163538275631415
1,0,0.2872764922261581
0,0,0.05315885979651212
0,0,0.22055993419086242
0,1,0.651999568768278
0,0,0.010427334577252216
0,1,0.7618091673113111
1,0,0.3736391251801845
0,0,0.19282292892976194
1,1,0.5514718431480249
1,1,0.697654739550525
0,0,0.03857409987813529
1,1,0.6658328054808513
0,0,0.044951457239380516
0,0,0.11123945218049908
0,1,0.5953929186376137
0,0,0.06572321305131518
0,0,0.29069083597911993
0,0,0.07131307617667622
0,0,0.09510713048000637
0,0,0.09952177307674749
0,0,0.007505000928908007
1,1,0.7102481566725232
0,0,0.05031728038772397
0,0,0.43547351837002546
0,0,0.2500162523238516
0,1,0.5578135576672711
0,0,0.09504722547487582
0,1,0.5073936875849053
1,0,0.05240012911189087
0,1,0.5878381062140979
1,1,0.867265743207367
0,0,0.1444938589897814
1,0,0.39369231211644484
1,1,0.8184181008855244
1,1,0.8303817155251539
1,0,0.4578061259122641
0,0,0.2860417233662325
0,0,0.3203957644744453
0,1,0.7085737580026255
1,1,0.8275499363905408
1,0,0.1089422198355823
1,0,0.3416606751021816
0,0,0.11248801986075183
0,0,0.23582041553787966
0,1,0.7744152778831732
1,0,0.48079668888511806
0,0,0.04751237616312991
0,1,0.6950102498679739
0,1,0.645294268022165
0,1,0.6332235373623384
0,0,0.023467364062049696
0,0,0.002597872643332896
0,0,0.04576422077048548
0,1,0.6924165354148565
0,0,0.20734790577889417
0,0,0.4703777036251339
0,0,0.16226930491980837
1,1,0.8858041280128874
0,0,0.14716063094127174
0,0,0.0670946902670637
0,0,0.21840382918853002
0,1,0.5037821439671566
0,0,0.35767734092993286
1,0,0.4406380240903567
0,0,0.16636973691047818
0,0,0.46001796474369394
1,0,0.21125443677331074
0,0,0.44576947250033827
0,0,0.05053495002512455
0,0,0.10650193867482988
0,1,0.526259304090057
0,1,0.7245344131606101
0,1,0.8045415983841123
0,0,0.07121358194966254
0,0,0.34088327303305127
0,1,0.5076740043306898
0,1,0.8866963958383458
0,0,0.013600209986542685
1,1,0.5161578377858596
0,0,0.02147711592659443
0,0,0.017278452700336636
1,1,0.7052127406228281
0,0,0.039991150415887314
1,0,0.2144719347205461
0,1,0.5290744326030924
0,0,0.09165984197888001
0,0,0.005838870233314669
0,0,0.18293326298062207
0,0,0.08330521515111419
0,0,0.3434632817343215
0,0,0.11016068572926989
0,0,0.13962716890135252
1,0,0.31500888696884344
0,0,0.22658013274009864
0,0,0.2690514372294494
0,0,0.3369005072682738
0,0,0.12981441614460967
0,0,0.0020562193398560736
0,0,0.25653254663194663
0,1,0.6243700789651928
1,1,0.5057626531022293
1,1,0.7600036924657545
0,1,0.7203185943652483
0,1,0.5870684587416403
0,0,0.001928763603741594
1,0,0.3434930353936512
0,1,0.7898309444832142
0,0,0.05246003430621626
0,0,0.05235621705220533
0,0,0.035179015459877123
1,1,0.8071776492277288
0,0,0.28741284340079476
0,1,0.6720666395558682
0,1,0.6912585539699045
0,0,0.2184116819627335
0,1,0.6081864195762355
0,0,0.008131650591472875
0,1,0.6969882845198393
0,1,0.5203827316958083
1,0,0.4553741841850472
0,0,0.013365840490443884
0,1,0.6920706656403514
0,0,0.06997654720348653
0,1,0.6080420641887753
0,1,0.7543510336636223
0,0,0.0025700055000148557
0,0,0.11246061387595291
0,0,0.028837560443699596
0,0,0.3081719181396604
0,0,0.07851166175651263
1,0,0.48520582507391735
0,0,0.03287069250804318
1,1,0.904732552947447
1,0,0.389348950944711
0,0,0.2954983038188115
0,0,0.22910847892894778
1,1,0.7515585655438712
0,0,0.22888803566338844
0,0,0.1290456327931054
0,0,0.35390070404814594
0,1,0.6170077231173654
0,0,0.46124485856717895
0,0,0.0965553192129772
0,0,0.4104033745091033
0,0,0.22058199271647466
1,1,0.534385488879722
1,0,0.1567340594873242
1,0,0.4110958327992373
0,0,0.4362413292555963
0,1,0.5332279977169786
0,0,0.16447781081380705
0,0,0.00757514480259083
0,1,0.567492769929586
0,0,0.1545792779351534
0,1,0.61034785184797
1,1,0.9161880535252506
1,0,0.4297915354404587
0,0,0.17950953520169036
0,0,0.2084498520186907
0,0,0.011064406841857794
1,1,0.7790465236077977
1,0,0.4342503391423972
1,0,0.2503198594498401
0,0,0.2574151426152388
1,1,0.6851832888876928
0,0,0.15595830345172706
1,1,0.7573081477609328
0,0,0.08995468735821602
0,0,0.08062811570026687
0,0,0.0802969093094125
0,1,0.7320866993456719
0,0,0.01059089604665242
1,0,0.11149764897792355
0,0,0.012236114600591659
0,0,0.46330994798068814
0,0,0.17221715004356386
0,0,0.01883301536559697
0,1,0.7781680029020864
1,1,0.734697820028392
1,1,0.8341774870279199
0,0,0.21122582635288903
0,1,0.6088150041585867
0,0,0.2703782201858687
1,0,0.37114090086426776
1,1,0.5249153120349161
0,0,0.13047217395833824
0,0,0.20978744395888854
0,0,0.49747851942890065
1,1,0.8139509710362687
1,1,0.8358990849124658
1,1,0.8629503329237762
1,1,0.5969117876165609
0,0,0.047222272904563115
0,1,0.6050365633812155
1,1,0.8143417812579231
1,1,0.7406294332005413
0,0,0.0053438697085511355
1,1,0.519741934684529
0,0,0.44672048146352467
0,0,0.18534863966548445
0,0,0.05664863021212762
0,0,0.09090512083159037
0,0,0.006287507661139042
0,1,0.8413171405729324
0,0,0.020394763070199374
0,0,0.011757952112100165
0,0,0.07709688554330218
0,0,0.06940903752767101
1,1,0.8614593919673703
0,0,0.19657316798943242
0,0,0.043187142874362816
1,1,0.5537731699965568
0,0,0.3391752327917142
0,1,0.5794272716438323
0,0,0.3739914392215749
1,1,0.8447214700188672
1,1,0.8649551797127676
0,0,0.19612730577741322
0,0,0.04234083628576084
0,0,0.04353740924829283
1,0,0.29472539526687497
0,0,0.043279773713138354
0,0,0.24898685501357443
1,1,0.6686313127687294
0,0,0.004721404422292976
1,1,0.7652009556594015
0,1,0.8085102037967843
0,0,0.02314611662124718
1,0,0.09463763658200916
1,0,0.3592509613178408
0,0,0.1676694425111002
0,0,0.01529900490119842
0,0,0.11717976775005741
0,0,0.1735929991142215
0,0,0.28162324602621674
1,1,0.509205886086011
0,0,0.10621148011003821
0,0,0.2773361662259802
0,0,0.007795973038539662
0,0,0.020822112656076287
1,1,0.9150674950455508
1,1,0.6950416452514351
0,0,0.10032784865128118
1,1,0.9121351010288354
1,1,0.7398269066494659
0,0,0.002886194462395771
0,0,0.010651354883521168
1,0,0.21736316855748425
0,0,0.04060523033595795
1,1,0.9435835570523855
1,1,0.5335097707037252
0,1,0.9087451508198048
1,1,0.8673625861066009
0,0,0.08799597379718987
1,0,0.3902794828242559
0,0,0.03393655972251325
0,1,0.71838589972539
0,0,0.16833692704831182
0,0,0.10130519572812363
0,0,0.06545360536045253
1,0,0.2296820608982282
0,0,0.4667144739908535
0,0,0.01411144141273009
0,1,0.7058305872420988
0,0,0.06681504651708611
0,0,0.1755785015709842
0,0,0.051993075674992714
0,1,0.5089742964536462
0,1,0.6258752835763154
1,1,0.9239591781852523
1,1,0.8658990967851407
1,0,0.20055121770363582
1,0,0.37373461142223646
0,0,0.37513514295318423
1,0,0.10980435172981375
1,1,0.6248353881752162
1,1,0.8948965397761668
0,0,0.001690126469682675
0,0,0.20224289743727258
0,0,0.1389027112447336
0,0,0.36813942966484736
0,0,0.013421438887790873
0,0,0.16746079643003742
0,0,0.06362813547153394
0,0,0.012737818851602183
0,1,0.8399679372558854
0,0,0.0026239294810727364
0,0,0.3088165682668993
0,0,0.3654859205117033
0,0,0.09153968176083556
0,0,0.370638375850934
0,1,0.6816950896340592
0,1,0.6582523802444153
0,0,0.38277948798069433
0,0,0.13312204744954864
0,0,0.20040759629571187
1,1,0.8509317642935127
0,0,0.07814791048621089
0,0,0.0850370345801384
1,0,0.15651402383206145
1,1,0.7726804784738727
1,0,0.11350948893230609
0,0,0.03103620178453181
0,0,0.08670888773179791
0,0,0.3564733453076467
0,0,0.36908921516580795
0,1,0.7418796832792384
1,1,0.6243616373705732
0,1,0.7206904077424212
1,0,0.02610085228276721
0,1,0.5067894534287237
0,0,0.4423948749697054
0,0,0.13855516799140608
0,0,0.12486456878252335
0,0,0.06928845097824776
1,1,0.8515892567435747
0,0,0.0117211461341554
1,0,0.40943022224437875
0,0,0.14153958003956757
0,0,0.1212264686839354
0,0,0.11932133925742393
0,1,0.5027452650792793
0,1,0.5258679883858052
0,0,0.12420954726966586
0,0,0.10496703158688192
0,0,0.011602010166240325
0,0,0.2872468568580301
0,0,0.013134962467482754
0,0,0.21773967291338572
1,1,0.5882632935526937
0,0,0.005703606010546248
0,0,0.031694949862211906
1,1,0.8960196068273198
0,1,0.7689344423691759
0,1,0.7325011038790624
1,1,0.7804201842486357
1,0,0.4049794180501864
0,0,0.09792269421023544
0,0,0.22225969757294886
1,0,0.47354501980943553
0,1,0.600386194935499
0,0,0.10225163366947333
0,0,0.05694825618631572
0,0,0.002047290378795441
0,0,0.13756416079213343
0,1,0.7579901654440718
0,0,0.1318755516341445
0,1,0.6946507802947238
0,1,0.6292323545511861
0,0,0.03793916094810224
1,1,0.8910070861084775
1,0,0.4304726922626958
0,0,0.20186405475602295
1,0,0.3505909725972635
0,0,0.022140809055242672
0,1,0.877460596291943
0,1,0.8686967699568221
1,1,0.7144409378970548
0,0,0.12604175532155962
0,0,0.1770368224558242
0,0,0.007904468529353847
0,0,0.018544657460005023
1,1,0.8933044667203864
0,0,0.49255043724965275
0,1,0.6448515819948539
1,1,0.6108356345115586
1,0,0.2812948030811635
1,0,0.3508192130495149
0,1,0.8560463468536759
0,0,0.018364566414056885
0,0,0.055906006677490835
1,1,0.8539864669925108
0,0,0.06505909404214401
0,0,0.028996085156225954
0,0,0.08905046582833293
0,0,0.27173284716769486
0,0,0.01955475508015743
0,0,0.04031232522191896
0,0,0.43470248335278483
1,0,0.35570975499491075
1,1,0.6275340140057518
0,0,0.09990017334618115
0,1,0.7048189950144395
0,0,0.02848152364131269
1,1,0.89295306138036
0,0,0.4768539736186559
0,1,0.75008408892406
0,0,0.4407348574329588
0,1,0.7229885388724117
0,0,0.1296080835332747
0,0,0.20837126201575631
0,0,0.13062213147410304
0,1,0.6889661824734771
1,1,0.8480574516597179
0,0,0.23250145697097238
0,1,0.5577801437449513
1,1,0.7835013344125943
0,1,0.705708972991119
1,0,0.4856324777306598
0,0,0.12523012139641607
0,0,0.19041063383549905
0,0,0.061183945671594256
0,0,0.12899591275140262
0,0,0.03549942803103911
0,0,0.02821306148119559
1,1,0.5073993798489788
0,0,0.06013363876337428
0,0,0.014535097189065278
0,1,0.597337371148324
0,0,0.42599140915795014
1,1,0.9217514189372007
0,0,0.27980808252089817
0,0,0.13702596487027868
0,0,0.08233807880168272
0,0,0.04751279888961066
0,0,0.008621831015995918
1,1,0.7628583717726104
0,0,0.043002545608069445
1,0,0.05462389092321725
1,1,0.7573674580138807
0,1,0.6245886607239136
1,1,0.5167179354994244
0,0,0.0291574349675833
0,1,0.7004488348538089
0,0,0.011993111435532318
0,0,0.18360403453636162
0,0,0.11553831437277655
0,0,0.03122409653912065
0,1,0.6206403329468996
0,0,0.21080420867730112
0,0,0.03874044802140596
0,0,0.4884968363833771
0,1,0.5505052849625238
0,0,0.30115165604033045
0,0,0.02873799971403874
1,1,0.8965807252543658
0,1,0.9225182596194575
0,0,0.04871740863679865
1,1,0.807523519927766
0,1,0.7306778834051056
1,1,0.7721881957867823
0,0,0.05484318010346995
0,1,0.6660350474549485
0,0,0.3921299888960474
0,0,0.15223890063020873
0,0,0.21972691862613666
0,0,0.008152140343108301
0,0,0.16988699204215468
1,1,0.6836285030471574
0,0,0.06247727915606685
1,1,0.8929329146448248
1,1,0.5794866556000519
1,1,0.7657295740607204
0,0,0.4199114755872543
0,0,0.09719102312963086
1,1,0.7313716930350145
0,0,0.3892259693148726
0,0,0.10104678211704607
0,0,0.07612639983400339
0,0,0.006646034081395902
0,0,0.06959943364031361
0,1,0.725277915391673
0,0,0.09541541815851427
1,0,0.09686418871962672
0,1,0.6559796744427381
0,0,0.011352718027158442
1,1,0.6963421689629996
0,0,0.040880967696797194
0,0,0.2338775899678178
1,1,0.7867808389679765
0,0,0.08493575516822008
1,0,0.10960137678359202
0,0,0.031923992581482284
0,0,0.09259862095208143
0,1,0.7115100138934727
0,0,0.043114294839021225
1,1,0.7522411541784412
0,1,0.6950416452514351
1,1,0.504882143329721
0,0,0.34036120425525523
0,0,0.3343300975890388
0,0,0.04808065911256119
1,0,0.257813414437611
0,0,0.10984145981621564
0,0,0.03191805787738966
0,0,0.3837644906411227
0,1,0.5306547091636366
1,0,0.4037434804402764
0,1,0.5839712251061628
0,0,0.03223937669921335
0,0,0.07736081496507011
0,0,0.01188614234863553
0,0,0.34843495234155375
0,0,0.35003540990410165
1,1,0.8073057392409839
0,0,0.150927087030642
1,0,0.4394468821585836
1,0,0.3716711616225276
0,0,0.1497437447871967
0,0,0.2928670399990786
0,0,0.22260209448474502
0,0,0.040413990508252624
1,1,0.7849083323579018
0,1,0.7225805762717303
1,1,0.8301037705495478
0,0,0.047633358101883294
0,1,0.5312634181563055
0,0,0.11232605473623834
0,0,0.27407682464594485
0,0,0.409928895553113
0,0,0.47089595259963024
0,1,0.9172959864800143
1,0,0.3848294465032985
0,0,0.1921962054667636
0,1,0.555171613584013
0,0,0.36793368744325
1,1,0.6236957627842648
0,0,0.03130149450462594
1,1,0.6767081819274159
0,0,0.022704013683766802
0,1,0.8094473062917641
0,0,0.1737481242205699
0,1,0.7796821496339404
0,0,0.012460610968716486
0,0,0.10731987331789011
0,0,0.4118321499831159
1,1,0.7767685767420125
0,0,0.06518378381683165
0,1,0.5440945754035644
1,1,0.8138810986471868
1,0,0.14721031816700114
0,1,0.585880087673116
1,0,0.29335039318009526
1,1,0.7453072369504923
0,0,0.05815136897622138
0,1,0.5669874214029239
1,1,0.7086477083515179
0,0,0.13626399087319369
0,0,0.294932247446304
0,0,0.30999419846732235
0,0,0.1343338644426986
0,0,0.13456554190606831
0,1,0.7235308862545788
1,1,0.8081426928201827
0,0,0.17799301446928542
1,0,0.18824485878831193
0,0,0.10044868700303974
1,1,0.752328515307287
0,0,0.022498029577637694
0,1,0.6231317518574971
0,1,0.7146026459731981
0,0,0.4859107021788926
0,0,0.1723936293342516
1,0,0.08500533398555822
0,0,0.34014870621704707
0,0,0.2975707851480157
0,0,0.020108330453096984
0,1,0.5969479579647458
0,1,0.7794881102905848
0,0,0.036864150160524155
0,1,0.6593907624747191
0,0,0.002001119127292742
1,1,0.7884048964412339
0,0,0.039419539050501086
0,0,0.11264307998275665
0,1,0.8260431631300985
0,0,0.04712310435507055
0,0,0.4214453056566636
0,0,0.1436180735227052
1,1,0.813137456472404
1,1,0.7851094091387819
1,1,0.615766757049824
1,1,0.6418513876361688
1,0,0.13268519011079136
0,1,0.8791317594326706
0,0,0.00947806743848005
1,1,0.7957957479292648
0,0,0.03265596684571136
0,1,0.5612407036958735
0,1,0.6544247156080814
1,1,0.8419271853315464
0,0,0.11637608076580484
1,1,0.7323932281660942
0,0,0.03469194178222277
1,1,0.5228255029053145
0,0,0.2806539774776526
0,0,0.007243467034865209
0,0,0.03900335576940789
1,1,0.787245311905764
0,1,0.711535914577561
0,0,0.013874174508843788
0,0,0.06418604598502317
0,0,0.0838796096533927
0,0,0.20965196945854853
0,0,0.36304023528108337
0,1,0.8149056667943302
0,0,0.02195569906463625
0,0,0.1328822641477427
0,1,0.730808556601701
0,1,0.5363979083580798
0,0,0.49544993147876076
1,1,0.76968288279055
1,1,0.6975622445135667
0,0,0.45491789480819156
0,0,0.37179037314813906
0,0,0.028050422667655197
0,0,0.015158366784846871
0,0,0.1533489800647626
0,0,0.031264553876721196
1,1,0.8711867162928497
0,0,0.29362062763675445
0,1,0.7417962030507994
0,0,0.20067109108338754
0,0,0.024529638646219102
1,0,0.18244398494607028
0,1,0.5478348271707584
0,1,0.6310353313792784
0,1,0.9233247134098543
1,0,0.4372773344040219
1,1,0.6939395221388596
0,0,0.0481136000319173
0,1,0.5227207022835753
0,0,0.3726335643762739
0,1,0.5538193907287203
0,0,0.16732586457206217
0,0,0.14854197607694103
0,0,0.19775778108547418
1,0,0.40451485557609546
0,0,0.12291399636502412
1,1,0.7861292452055149
0,0,0.008283699476882941
0,0,0.07571080247923251
0,1,0.599641556099945
0,0,0.09134596135446857
0,1,0.6851287578166463
0,0,0.018462293778353265
0,0,0.10091921126664456
0,0,0.2397976995057621
0,0,0.2727894365101407
0,0,0.13226219538234849
0,0,0.33679330200578744
1,1,0.7054537572829329
0,0,0.04150656482679504
0,0,0.024012799769894896
0,1,0.5974996244151434
0,0,0.3551120764243263
1,1,0.6431064792714903
0,0,0.05579705210032536
0,0,0.039631569296962196
0,1,0.7072054056876429
0,0,0.4059229592468181
0,0,0.2079767391552871
0,0,0.05264955085255489
0,0,0.07618403312108059
0,0,0.3602483100861844
0,0,0.38518143854563774
1,1,0.8342752793015754
0,0,0.4222584145306647
0,0,0.3600758066690599
0,0,0.07388578421396894
0,0,0.3624149892867908
0,0,0.23571218922708742
1,1,0.8205803236087159
0,0,0.07568029362933648
0,1,0.6065683275515935
0,0,0.026325345227810968
0,0,0.07515628736895272
1,0,0.438341195597732
0,0,0.14454359802201328
0,0,0.12323577773560666
0,1,0.8132013004666996
1,1,0.6446610693139231
0,0,0.0860906882118059
0,0,0.10027506324769857
0,0,0.22346897606801286
0,1,0.6960069208320008
0,0,0.07840968247801611
0,0,0.03382770573835833
1,1,0.680250409883681
0,0,0.009721383197115137
1,1,0.81325100483246
0,0,0.0033577887774808675
0,0,0.0021059585918587254
1,1,0.8392811368073139
0,0,0.030668755346143037
0,0,0.37623966243179036
1,1,0.7729242062202398
0,0,0.23738644520697566
1,1,0.7607198712565766
0,1,0.7381329788738927
0,0,0.0475826646146849
0,0,0.020375303847118123
0,0,0.18109908489846205
0,0,0.2812046034631823
0,0,0.3145650376804412
0,1,0.5507949906299945
0,1,0.6191964423882864
0,0,0.3132326450718891
0,0,0.18480775018807855
0,0,0.19492426443842598
1,1,0.7003546012380941
