Actual,Prediction,Probability
0,0,0.017580522
1,1,0.9518959
0,0,0.03169366
0,0,0.042368196
1,1,0.9187196
0,0,0.015485435
1,0,0.3318616
0,0,0.1825698
1,1,0.6612497
0,0,0.07203895
1,1,0.654026
1,0,0.32676205
0,0,0.36390233
0,0,0.0633476
0,0,0.016700858
0,0,0.11222377
0,0,0.03510614
0,0,0.11955511
0,0,0.007965555
1,0,0.39938965
0,0,0.16901715
0,0,0.03922483
0,0,0.43093604
0,0,0.021914285
0,0,0.0042441515
0,0,0.1912865
0,0,0.13082819
1,0,0.2302244
0,0,0.27252176
0,0,0.4717611
0,0,0.015941847
0,1,0.62746954
0,0,0.15856084
0,1,0.5993888
1,1,0.8585719
0,0,0.20364991
0,1,0.51767397
1,1,0.61569417
1,1,0.7894736
1,1,0.62341636
0,0,0.07269819
0,0,0.09686471
0,0,0.0055906614
0,0,0.011335953
0,0,0.06465871
1,0,0.23398481
0,0,0.03964112
1,0,0.14493728
0,0,0.10010179
0,0,0.048214007
0,0,0.43359813
1,1,0.9779392
0,0,0.049905684
1,1,0.5453659
0,1,0.64161026
0,1,0.5211134
0,0,0.006400215
0,0,0.012273685
0,0,0.41704342
0,0,0.07712771
1,1,0.64789504
0,0,0.14346606
1,1,0.81450814
1,0,0.31676087
0,0,0.003026426
0,0,0.26118362
0,0,0.057713002
1,0,0.4165396
0,0,0.21346594
0,0,0.051383555
0,0,0.12456169
0,1,0.6345556
1,1,0.55454606
0,0,0.017250052
0,0,0.34877267
0,1,0.67756873
0,0,0.48626888
0,0,0.37023896
0,0,0.3137709
0,0,0.17181186
0,0,0.230404
0,0,0.0100031765
0,0,0.05294877
0,0,0.06313342
0,0,0.2281162
0,0,0.32544887
0,0,0.07310274
0,0,0.18491408
0,1,0.6476162
0,0,0.012183718
1,0,0.14377461
0,1,0.66983944
1,0,0.31658792
0,0,0.01865551
0,0,0.022299822
0,0,0.45049742
0,0,0.02193999
0,0,0.43127906
1,1,0.665408
1,0,0.14158984
0,0,0.2777076
0,0,0.055522215
0,0,0.4623766
0,0,0.087214656
0,1,0.92177236
0,0,0.054427363
0,0,0.008369813
0,0,0.13319448
1,1,0.7396144
0,1,0.7820664
0,0,0.11280442
1,0,0.48133206
0,0,0.39733237
0,0,0.01877936
1,1,0.89094734
1,1,0.7562428
1,1,0.50878245
0,0,0.20741312
0,0,0.18233621
0,1,0.7870101
1,1,0.81785566
1,0,0.3111321
0,0,0.07723443
0,0,0.19928525
1,1,0.75080925
1,1,0.8048825
1,1,0.782995
0,0,0.06537682
0,0,0.02639998
0,1,0.50749403
0,0,0.014940117
0,0,0.052334864
0,0,0.24977335
0,0,0.03151638
1,0,0.34497663
0,0,0.028136944
0,0,0.06916771
0,0,0.090959124
0,0,0.17778829
0,0,0.27655146
0,0,0.31532034
0,0,0.34143484
0,0,0.0030003851
0,0,0.15686736
1,1,0.83378357
1,0,0.13165061
1,1,0.57155186
0,0,0.020414017
0,0,0.28748515
0,1,0.78053415
0,1,0.667623
0,0,0.003723562
0,1,0.6316957
0,0,0.47688442
0,0,0.024278177
0,1,0.65118897
1,1,0.85123247
0,0,0.49418205
1,1,0.93029934
0,0,0.07401307
0,1,0.6605669
0,0,0.18225464
0,1,0.6158003
0,0,0.04089292
0,1,0.54560333
1,1,0.7700471
1,0,0.3399994
0,0,0.07268687
1,1,0.7217078
0,0,0.021451745
0,1,0.72624636
0,0,0.10506464
0,0,0.006869289
0,0,0.05970171
0,0,0.052385002
0,0,0.2892421
0,0,0.4120324
1,0,0.032545056
0,0,0.022412932
0,0,0.33897507
0,0,0.0032130508
1,0,0.14081864
0,1,0.67785317
0,0,0.037022427
1,1,0.8953529
0,0,0.19613121
0,0,0.041479096
0,0,0.13481316
0,0,0.19329038
0,0,0.16804354
0,1,0.7211096
0,1,0.66868234
0,0,0.051460493
0,0,0.09698912
0,0,0.030449867
0,0,0.102703154
0,0,0.07992745
0,0,0.12133022
1,1,0.50625104
1,1,0.61797214
0,1,0.52394044
0,1,0.7549048
1,1,0.6416692
0,0,0.13349877
0,0,0.36781093
0,0,0.01106167
1,0,0.11565279
0,1,0.50815964
0,0,0.034425195
0,0,0.01067031
0,1,0.6070152
1,0,0.24438025
0,0,0.04337872
0,0,0.17433757
0,0,0.0022993663
0,0,0.0075204726
1,1,0.76517254
0,0,0.15489942
0,0,0.01981061
0,0,0.021243164
0,0,0.0034429252
1,1,0.94545424
0,0,0.11327304
1,1,0.66337883
1,1,0.9265644
1,0,0.060788155
0,0,0.043351043
1,0,0.39258012
0,0,0.13029248
1,0,0.45680705
0,0,0.03979104
1,0,0.12600985
0,1,0.60721785
0,0,0.21432184
0,0,0.0023202687
0,0,0.11685583
0,0,0.17950782
0,0,0.4241447
0,0,0.034266267
1,1,0.8002561
1,1,0.77021706
0,0,0.03975191
0,0,0.12441939
0,0,0.27060667
0,0,0.13774976
1,0,0.47337016
0,0,0.16708288
0,0,0.08784995
0,0,0.011916729
0,1,0.52756286
1,1,0.5432475
0,1,0.8399312
0,0,0.4735237
0,0,0.41026083
1,0,0.3475068
0,0,0.27895293
0,0,0.14270304
0,0,0.28247747
1,0,0.061098095
0,0,0.038436987
0,0,0.13129811
0,1,0.71573454
0,0,0.0117451595
0,1,0.71043533
1,0,0.36056894
0,0,0.2260015
1,0,0.26041734
1,1,0.5690912
0,0,0.018517816
1,1,0.64403987
0,0,0.02529253
0,0,0.13135469
0,1,0.6148804
0,0,0.03944692
0,0,0.2442368
0,0,0.03023389
0,0,0.03130826
0,0,0.04348979
0,0,0.005830984
1,1,0.7575562
0,0,0.016610103
0,1,0.6525394
0,0,0.123821884
0,0,0.44667417
0,0,0.038305614
0,0,0.47323087
1,0,0.045323603
0,1,0.55874884
1,1,0.9360505
0,0,0.06335102
1,0,0.3884935
1,1,0.7171009
1,1,0.86491996
1,0,0.26885232
0,0,0.04593854
0,0,0.40394968
0,1,0.6878426
1,1,0.82219154
1,0,0.033582743
1,1,0.52988404
0,0,0.03568582
0,0,0.026687685
0,1,0.8098408
1,0,0.08094218
0,0,0.015593723
0,1,0.6658041
0,1,0.53050506
0,0,0.4144303
0,0,0.0084188115
0,0,0.004150654
0,0,0.028565578
0,1,0.54819405
0,0,0.3498189
0,0,0.3751872
0,0,0.19160567
1,1,0.9163357
0,0,0.1073006
0,0,0.014086005
0,0,0.13780794
0,0,0.46381408
0,0,0.2468517
1,0,0.33940285
0,0,0.048964065
0,0,0.48552692
1,0,0.2666654
0,0,0.35448554
0,0,0.066689275
0,0,0.03401524
0,0,0.42994958
0,1,0.51824147
0,1,0.7918886
0,0,0.10216226
0,0,0.16261734
0,0,0.41695982
0,1,0.85065246
0,0,0.0032187751
1,0,0.3630359
0,0,0.0056831604
0,0,0.0056147682
1,1,0.8446928
0,0,0.016955066
1,0,0.06404749
0,0,0.4440069
0,0,0.0077279876
0,0,0.0032505041
0,0,0.065562434
0,0,0.07824313
0,0,0.42413688
0,0,0.19697945
0,0,0.02641829
1,0,0.27802414
0,0,0.33249238
0,0,0.064250514
0,0,0.20243624
0,0,0.037430648
0,0,0.0029163419
0,0,0.12396212
0,1,0.5841357
1,0,0.3811197
1,1,0.79849494
0,1,0.667096
0,1,0.68957645
0,0,0.0038638406
1,0,0.22934267
0,1,0.66890734
0,0,0.08595228
0,0,0.05197995
0,0,0.009128289
1,1,0.6837401
0,0,0.16378163
0,1,0.80289775
0,1,0.59067
0,0,0.1456662
0,1,0.6970862
0,0,0.0070109353
0,1,0.78788626
0,1,0.6277032
1,0,0.3017781
0,0,0.0124631915
0,1,0.6181528
0,0,0.021076137
0,0,0.31785414
0,1,0.71006286
0,0,0.0022955288
0,0,0.07307412
0,0,0.015161491
0,0,0.0801983
0,0,0.04534592
1,1,0.5824875
0,0,0.007869965
1,1,0.92972267
1,0,0.052902862
0,0,0.10529186
0,0,0.117557235
1,1,0.775032
0,0,0.23413506
0,0,0.07799526
0,0,0.3548192
0,0,0.44779614
0,0,0.13293448
0,0,0.12476358
0,0,0.24414462
0,0,0.17458555
1,1,0.53397864
1,0,0.15827769
1,0,0.32072842
0,0,0.18663466
0,1,0.57727736
0,0,0.1395285
0,0,0.052352075
0,0,0.3927817
0,0,0.09143343
0,1,0.6423568
1,1,0.94673616
1,0,0.2435622
0,0,0.13794902
0,0,0.10547393
0,0,0.009091487
1,1,0.7133524
1,0,0.25911498
1,0,0.09373154
0,0,0.16521053
1,1,0.8518017
0,0,0.21633568
1,1,0.7746248
0,0,0.08292704
0,0,0.0420492
0,0,0.06201153
0,1,0.65838975
0,0,0.0024624506
1,0,0.03970012
0,0,0.027081568
0,0,0.09486471
0,0,0.1597055
0,0,0.0067108334
0,1,0.6682239
1,1,0.62025404
1,1,0.8267748
0,0,0.10828111
0,1,0.699372
0,0,0.26946342
1,0,0.44084147
1,1,0.60058063
0,0,0.11246895
0,0,0.35966542
0,0,0.3979177
1,1,0.7749676
1,1,0.8453801
1,1,0.8213566
1,1,0.60815305
0,0,0.035954848
0,1,0.5239875
1,1,0.76921344
1,1,0.73206747
0,0,0.005172111
1,1,0.5575251
0,0,0.27755642
0,0,0.05860392
0,0,0.0343439
0,0,0.039389633
0,0,0.021768013
0,1,0.81043434
0,0,0.0057585044
0,0,0.006257487
0,0,0.035486657
0,0,0.0713217
1,1,0.81523997
0,0,0.05553378
0,0,0.027942833
1,1,0.5242753
0,0,0.15151753
0,1,0.66649055
0,0,0.21086076
1,1,0.8450793
1,1,0.840723
0,0,0.08163558
0,0,0.01958574
0,0,0.012061391
1,0,0.30835155
0,0,0.02907079
0,0,0.23173931
1,1,0.65479577
0,0,0.004742881
1,1,0.8441153
0,1,0.79278517
0,0,0.017378058
1,0,0.14042892
1,0,0.081903055
0,0,0.16993745
0,0,0.015389847
0,0,0.08985602
0,0,0.22922532
0,0,0.2549515
1,0,0.48637742
0,0,0.0743931
0,0,0.22684455
0,0,0.005137322
0,0,0.0068264278
1,1,0.94995314
1,1,0.69672066
0,0,0.07080431
1,1,0.90435034
1,1,0.7070063
0,0,0.0023641067
0,0,0.009266442
1,0,0.15054151
0,0,0.010762588
1,1,0.9302166
1,0,0.3537055
0,1,0.94545424
1,1,0.8697727
0,0,0.11781459
1,0,0.26742497
0,0,0.009631756
0,1,0.86561817
0,0,0.06325205
0,0,0.061566688
0,0,0.0137872575
1,0,0.054024555
0,0,0.3261526
0,0,0.008974675
0,1,0.5967235
0,0,0.013752884
0,0,0.103559144
0,0,0.03783413
0,1,0.6844745
0,1,0.5099638
1,1,0.94761753
1,1,0.7792308
1,0,0.09593556
1,0,0.33558172
0,0,0.4084689
1,0,0.046307452
1,1,0.59540606
1,1,0.890625
0,0,0.003090275
0,0,0.086326316
0,0,0.16467291
0,0,0.18425609
0,0,0.007251352
0,0,0.13012554
0,0,0.08395507
0,0,0.005459764
0,1,0.79561996
0,0,0.0046259733
0,0,0.15800656
0,0,0.2682843
0,0,0.047096264
0,0,0.24583979
0,1,0.58058774
0,1,0.6635714
0,0,0.1771666
0,0,0.13118358
0,0,0.0881691
1,1,0.75430995
0,0,0.015653506
0,0,0.03802031
1,0,0.16914932
1,1,0.7435537
1,0,0.11123866
0,0,0.011312714
0,0,0.06735756
0,0,0.2722957
0,0,0.28129292
0,1,0.6736587
1,1,0.59270835
0,1,0.81134707
1,0,0.007966188
0,1,0.61737615
0,0,0.31494233
0,0,0.035633445
0,0,0.061808717
0,0,0.049693752
1,1,0.8034507
0,0,0.006391554
1,1,0.57949865
0,0,0.027163107
0,0,0.13470207
0,0,0.042685013
0,0,0.084344655
0,1,0.6706783
0,0,0.109658994
0,0,0.028794631
0,0,0.014253473
0,0,0.12828408
0,0,0.018907655
0,0,0.08452486
1,1,0.60501623
0,0,0.0030008673
0,0,0.013686375
1,1,0.9114927
0,1,0.76222175
0,1,0.73790467
1,1,0.8183881
1,0,0.29960814
0,0,0.06359413
0,0,0.33993554
1,0,0.3743699
0,1,0.5858832
0,0,0.036346775
0,0,0.024107723
0,0,0.009706776
0,0,0.05115046
0,1,0.69267577
0,0,0.054489274
0,1,0.8435895
0,1,0.5512635
0,0,0.010012866
1,1,0.8708385
1,0,0.40596142
0,0,0.31283298
1,0,0.21656811
0,0,0.010694741
0,1,0.9280246
0,1,0.8610902
1,1,0.7729045
0,0,0.1292065
0,0,0.28618768
0,0,0.013096052
0,0,0.017736508
1,1,0.9283574
0,1,0.76302844
0,1,0.6070152
1,1,0.52398926
1,0,0.12352107
1,0,0.43191302
0,1,0.8398773
0,0,0.004386308
0,0,0.018725693
1,1,0.84617734
0,0,0.0544253
0,0,0.019839229
0,0,0.14869286
0,0,0.29046178
0,0,0.058469437
0,0,0.044931
0,1,0.6302772
1,0,0.3534056
1,0,0.3048157
0,0,0.03401621
0,1,0.5053968
0,0,0.054623775
1,1,0.93798196
0,1,0.52128345
0,1,0.69825613
0,1,0.58065796
0,1,0.87306225
0,0,0.053813856
0,0,0.16812809
0,0,0.017158229
0,0,0.4301867
1,1,0.951462
0,0,0.147434
0,0,0.48540956
1,1,0.63396734
0,1,0.74670714
1,0,0.33644858
0,0,0.10272448
0,0,0.113760546
0,0,0.023597157
0,0,0.028959937
0,0,0.059603132
0,0,0.006563282
1,1,0.6331144
0,0,0.019094538
0,0,0.011226645
0,0,0.36800677
0,1,0.50958055
1,1,0.96815765
0,0,0.19957611
0,0,0.15846615
0,0,0.059375685
0,0,0.055535283
0,0,0.0034318927
1,1,0.7139557
0,0,0.024406502
1,0,0.014718329
1,1,0.77267396
0,1,0.62873363
1,1,0.5964714
0,0,0.015784895
0,1,0.6797698
0,0,0.0028023098
0,0,0.07614185
0,0,0.016941894
0,0,0.0061961133
0,0,0.37638322
0,0,0.1301431
0,0,0.03869672
0,0,0.4924795
0,0,0.4092217
0,0,0.39990008
0,0,0.021807807
1,1,0.950808
0,1,0.9195746
0,0,0.040783003
1,1,0.9091251
0,1,0.6692832
1,1,0.7754981
0,0,0.028132077
0,1,0.7025445
0,0,0.3894433
0,0,0.1904997
0,0,0.06167666
0,0,0.0027384588
0,0,0.27193522
1,1,0.7059079
0,0,0.025518509
1,1,0.8724527
1,0,0.31135282
1,1,0.75775456
0,0,0.13637829
0,0,0.059989627
1,1,0.6672837
0,0,0.16215073
0,0,0.04220161
0,0,0.046074018
0,0,0.008714939
0,0,0.013074931
0,1,0.65361667
0,0,0.030776607
1,0,0.04253618
0,0,0.47174588
0,0,0.009686715
1,0,0.38957852
0,0,0.009680245
0,0,0.1789328
1,1,0.81444836
0,0,0.016692325
1,0,0.073541835
0,0,0.007210498
0,0,0.041366316
0,1,0.57541734
0,0,0.008701458
1,1,0.730895
0,1,0.69672066
1,0,0.26481965
0,0,0.23748703
0,0,0.34694752
0,0,0.05546582
1,0,0.26027775
0,0,0.03597022
0,0,0.027071143
0,1,0.5306837
0,0,0.4930837
1,0,0.36723566
0,0,0.42816824
0,0,0.027473416
0,0,0.119357035
0,0,0.0027856498
0,0,0.26290065
0,0,0.21242851
1,1,0.9407932
0,0,0.18915397
1,0,0.4880271
1,0,0.18952431
0,0,0.11124724
0,0,0.12183962
0,0,0.27312875
0,0,0.0306965
1,1,0.7914876
0,1,0.5295362
1,1,0.7545317
0,0,0.16516367
0,1,0.5573979
0,0,0.034567807
0,0,0.12620986
0,0,0.34518155
0,0,0.29333586
0,1,0.9603737
1,0,0.36409554
0,0,0.20814942
0,1,0.57061476
0,0,0.09712683
1,1,0.66103303
0,0,0.01802685
1,1,0.7570824
0,0,0.0060652783
0,1,0.7542901
0,0,0.077031575
0,1,0.9409878
0,0,0.031490386
0,0,0.101263665
0,0,0.45121303
1,1,0.78818893
0,0,0.012194714
0,1,0.53064936
1,1,0.89036435
1,0,0.09650535
0,0,0.44922853
1,0,0.2127285
1,1,0.8431111
0,0,0.0064843637
0,1,0.6173093
1,1,0.6256108
0,0,0.05908613
0,0,0.15754887
0,0,0.1448125
0,0,0.042449206
0,0,0.06857042
0,1,0.82775915
1,1,0.6826884
0,0,0.075284265
1,0,0.27902216
0,0,0.012060124
1,1,0.77563494
0,0,0.072395004
0,1,0.53390205
0,1,0.7141668
0,0,0.4449999
0,0,0.04835247
1,0,0.06163543
0,0,0.27813774
0,0,0.1830464
0,0,0.0031224254
0,0,0.17013983
0,1,0.7753146
0,0,0.01371712
0,1,0.63046336
0,0,0.0038471518
1,1,0.94294494
0,0,0.016027221
0,0,0.047324963
0,1,0.85865176
0,0,0.0057302113
0,0,0.329781
0,0,0.059063043
1,1,0.9155148
1,1,0.7156431
1,1,0.55470264
1,1,0.6055741
1,0,0.05084841
0,1,0.90242374
0,0,0.02287485
1,1,0.8657924
0,0,0.00493743
0,0,0.25201032
0,1,0.5702814
1,1,0.7432491
0,0,0.17364757
1,1,0.54393286
0,0,0.015681531
1,1,0.5945201
0,0,0.21757817
0,0,0.0257416
0,0,0.013373678
1,1,0.74491197
0,0,0.39345416
0,0,0.0049662637
0,0,0.026192276
0,0,0.046461146
0,0,0.37577933
0,0,0.2937826
0,1,0.7826695
0,0,0.024151992
0,0,0.08872606
0,1,0.674815
0,0,0.37048185
0,0,0.44740555
1,1,0.80306673
1,1,0.70497507
0,0,0.4050417
0,0,0.17215644
0,0,0.026383938
0,0,0.005402225
0,0,0.11643147
0,0,0.04174771
1,1,0.902663
0,0,0.22762941
0,1,0.8264271
0,0,0.4497268
0,0,0.010747946
1,0,0.10248479
0,1,0.5224702
0,1,0.604014
0,1,0.92955035
1,0,0.44448927
1,1,0.6253549
0,0,0.09090966
0,0,0.49693567
0,0,0.21445179
0,0,0.43532312
0,0,0.055061594
0,0,0.072085775
0,0,0.10893516
1,0,0.14404692
0,0,0.098083474
1,1,0.734172
0,0,0.0027143762
0,0,0.043619514
0,0,0.4349106
0,0,0.04534167
0,1,0.6086559
0,0,0.014490363
0,0,0.097021505
0,0,0.10929017
0,0,0.15537027
0,0,0.18332346
0,0,0.21523724
1,1,0.72464246
0,0,0.020936156
0,0,0.0031937382
0,1,0.6029709
0,0,0.11605179
1,1,0.6241081
0,0,0.008941765
0,0,0.061928377
0,1,0.6965571
0,0,0.3579609
0,0,0.04672915
0,0,0.034118216
0,0,0.015568688
0,0,0.18309137
0,0,0.42504218
1,1,0.8546597
0,0,0.33641055
0,0,0.117271334
0,0,0.0142056625
0,0,0.20188473
0,0,0.17463075
1,1,0.8049373
0,0,0.062607415
0,0,0.48530918
0,0,0.0034711096
0,0,0.037202913
1,0,0.092301235
0,0,0.10754363
0,0,0.04529245
0,1,0.7185403
1,1,0.5924242
0,0,0.06225626
0,0,0.041445285
0,0,0.085479684
0,1,0.74828935
0,0,0.068258874
0,0,0.011719484
1,1,0.6683517
0,0,0.019683655
1,1,0.86456305
0,0,0.014204921
0,0,0.0037056417
1,1,0.81800723
0,0,0.004995269
0,0,0.335914
1,1,0.76517254
0,0,0.35209897
1,1,0.7195115
0,1,0.7242125
0,0,0.012151193
0,0,0.018626472
0,0,0.2389339
0,0,0.099749885
0,0,0.18791074
0,0,0.45729935
0,1,0.6279782
0,0,0.27563873
0,0,0.087926306
0,0,0.018523997
1,1,0.60205585
0,0,0.056848727
0,0,0.06619861
0,0,0.048152536
0,1,0.7202828
1,1,0.7815053
0,1,0.58727634
0,0,0.34559664
0,0,0.0031186044
0,0,0.012736654
1,1,0.83645505
0,0,0.077868156
1,1,0.8810479
0,0,0.43244308
0,1,0.84223664
1,1,0.73233473
0,1,0.5120693
0,0,0.12951094
0,0,0.01817546
0,1,0.61973774
0,0,0.14028494
1,0,0.0099605685
1,0,0.075750895
1,0,0.42313257
0,1,0.5898564
0,0,0.009776982
0,1,0.61455286
0,0,0.03786478
0,0,0.20831726
0,0,0.16937558
0,0,0.4005224
1,1,0.97022724
0,0,0.12097246
0,0,0.014133313
0,1,0.7590157
0,0,0.1166742
0,0,0.007816373
0,0,0.045220863
1,1,0.9043876
1,1,0.8679455
1,1,0.76064813
0,1,0.6095404
1,0,0.48059648
0,0,0.004754469
0,0,0.008934247
0,1,0.7187736
0,0,0.0043693963
0,0,0.30660656
0,1,0.6245052
1,1,0.9620055
0,0,0.011121855
0,0,0.013639754
0,0,0.021523159
0,0,0.0187215
0,0,0.10167162
1,1,0.7336232
0,0,0.0068067904
1,0,0.49866095
0,0,0.02190018
1,1,0.6796819
1,1,0.80835086
1,0,0.41341767
0,0,0.49189672
1,0,0.07738413
0,0,0.018240472
0,0,0.0056831604
0,0,0.02642585
1,0,0.014034189
1,1,0.6253158
0,0,0.2138073
1,1,0.552299
0,0,0.4564425
1,1,0.5630176
1,0,0.37095118
0,1,0.5515366
0,0,0.004468448
0,0,0.021893654
1,0,0.2771181
0,0,0.0025334188
1,0,0.48280782
1,1,0.74042225
1,1,0.5663858
1,0,0.25079805
0,0,0.2204836
0,0,0.031809364
1,0,0.45876682
1,1,0.8771795
0,0,0.0118040005
0,0,0.02349044
0,0,0.0056733047
0,0,0.013930831
0,0,0.4666519
0,0,0.12441568
0,1,0.7332162
0,1,0.92404044
1,1,0.7564956
0,0,0.03430145
1,1,0.95190567
0,0,0.055235766
0,0,0.12473556
1,1,0.916801
0,1,0.82912606
0,0,0.013996499
1,1,0.5097332
0,1,0.55929655
0,0,0.038178187
0,0,0.20535012
0,0,0.009331896
1,1,0.70024455
0,1,0.8222977
1,1,0.94940376
0,0,0.04087085
0,1,0.5838605
0,1,0.7012878
0,1,0.7482845
0,0,0.047832463
0,0,0.0048693414
0,0,0.029906565
0,0,0.030142017
1,1,0.9482457
0,0,0.09032092
0,0,0.004448502
1,1,0.7265114
0,0,0.20303398
0,0,0.2216706
0,0,0.11243638
0,0,0.024965381
1,0,0.29603937
0,1,0.66339284
0,0,0.3369402
0,1,0.78818893
0,0,0.09682311
0,0,0.0123146875
1,1,0.87953323
0,0,0.0808676
0,1,0.7575562
0,0,0.080700144
0,1,0.8797762
1,0,0.42238158
1,0,0.2725326
0,0,0.028199855
0,0,0.008525463
0,0,0.4961832
1,1,0.93876743
0,1,0.89951885
1,1,0.8112284
1,1,0.7819474
0,1,0.5481205
0,0,0.058064077
0,0,0.010798886
0,0,0.031259403
1,1,0.64754266
0,0,0.0049660443
0,0,0.2800117
0,0,0.33397377
1,1,0.8402673
0,0,0.29970664
0,0,0.2301029
1,1,0.61094695
0,0,0.010409419
0,0,0.07162296
0,0,0.011774629
0,0,0.03210673
0,0,0.19762444
0,0,0.08810399
0,0,0.14618792
0,0,0.003006259
0,0,0.032871258
0,0,0.32113558
1,0,0.3538833
0,0,0.04585878
0,1,0.7616956
1,1,0.76546067
0,0,0.21732852
1,1,0.94545424
0,0,0.1490672
1,0,0.4990095
0,0,0.34216994
0,0,0.097854726
1,1,0.7661721
0,0,0.081419915
1,1,0.94668555
0,0,0.051587354
0,0,0.023902053
0,0,0.022062415
0,0,0.07473983
0,0,0.058849312
0,0,0.0068850815
0,0,0.14402048
1,1,0.7630705
0,0,0.09264753
0,1,0.8083959
1,1,0.60253084
0,0,0.36746457
0,0,0.011601315
0,0,0.0020017857
1,1,0.7251022
0,0,0.16750385
1,0,0.4456903
1,0,0.22158732
0,0,0.100583754
0,0,0.23101613
0,0,0.26512435
0,0,0.016042119
0,0,0.027874444
0,0,0.1756188
1,1,0.5170487
0,1,0.85868424
1,1,0.7877226
0,0,0.04735846
1,1,0.63869673
1,1,0.9437991
0,0,0.01335413
0,1,0.675114
1,1,0.83565533
0,0,0.073554896
0,0,0.32760075
0,0,0.2528956
0,0,0.046760045
0,0,0.009465225
0,1,0.8485008
0,1,0.71492183
1,1,0.8490033
0,0,0.0065747923
0,0,0.053400185
0,0,0.02455093
0,0,0.42982054
0,0,0.09608878
0,0,0.030550158
0,0,0.31843826
0,0,0.10396586
1,0,0.1298223
0,0,0.009570855
0,0,0.14188662
0,0,0.1499123
0,0,0.19441979
1,1,0.7561618
0,0,0.1341244
0,0,0.25482085
0,0,0.05279156
1,0,0.19276229
0,0,0.008679727
1,1,0.74911624
0,0,0.025751472
1,0,0.22260754
0,0,0.1555352
0,0,0.27897993
0,0,0.12088948
0,0,0.3675996
1,1,0.9326838
0,0,0.0028807824
0,0,0.13023712
0,0,0.4816982
1,0,0.24382475
0,0,0.14590952
1,1,0.769469
1,1,0.5713939
0,0,0.03116207
0,0,0.06879578
0,0,0.07297203
1,1,0.6504581
1,0,0.44617316
0,0,0.0112550575
0,0,0.006161632
0,0,0.07562213
0,0,0.051895157
0,0,0.0021989965
0,0,0.02614183
1,1,0.7884768
1,0,0.49308902
0,0,0.0078430185
0,0,0.32035744
0,0,0.05361874
0,0,0.045816988
1,1,0.6590556
0,0,0.08920832
0,0,0.4334034
0,1,0.8341832
0,0,0.071808904
0,0,0.45714694
0,0,0.028132077
0,0,0.4982443
0,0,0.18010749
1,0,0.28150025
1,0,0.17768404
0,0,0.30099
0,0,0.3617881
0,0,0.21265826
1,1,0.9187196
0,0,0.00410265
0,1,0.546229
0,1,0.6231643
0,0,0.10658507
0,0,0.20189188
0,0,0.08293978
1,1,0.908239
1,0,0.24210882
0,0,0.010197058
0,0,0.07028143
1,1,0.7687965
1,0,0.4013476
1,1,0.782922
0,0,0.026030857
0,0,0.33542186
0,1,0.60106874
0,0,0.008022359
0,0,0.14723805
1,0,0.035193257
0,1,0.6356549
0,0,0.11039269
1,1,0.5695281
0,0,0.022139743
0,1,0.6919896
0,1,0.69539285
0,0,0.07729432
