Actual,Prediction,Probability
0,1,0.5084440375229495
1,1,0.7540539789690549
1,0,0.2579502030025148
0,0,0.0018097920343059185
0,0,0.3773290420361472
0,0,0.06375411965349709
0,0,0.022731094781135636
0,0,0.05171193974676207
0,0,0.018653932771828235
0,1,0.7489861928720426
0,0,0.08621808033111807
0,1,0.7738708658358172
1,1,0.8667190058156244
0,0,0.04732554406757126
1,1,0.606849050358711
0,1,0.7368720162700034
0,0,0.03147508919994762
0,0,0.009110694396139029
0,0,0.04697258757798706
1,1,0.8203136137657103
0,0,0.033343962222279255
0,0,0.0420128084746566
1,1,0.832920127894653
0,0,0.012924125916551711
1,0,0.20185434336570354
0,0,0.2908886098122736
1,1,0.6481043306568182
0,0,0.3250217197212869
1,1,0.5213654588441178
1,0,0.4435843571406173
0,0,0.29714686810712226
0,0,0.09960392270944154
0,0,0.024122817057377795
0,0,0.22663884447822455
0,0,0.24530374544183634
0,0,0.06663676933638309
0,0,0.010954359717852915
1,0,0.2267267362932326
0,0,0.046395944107126684
0,0,0.1116325915894724
0,1,0.6839418829516104
0,0,0.006917403449831934
0,0,0.12312367485357532
0,0,0.16233878488866862
0,0,0.06780715859645006
1,0,0.42718413045847636
0,1,0.5206825174734154
0,0,0.41118342244124284
0,0,0.06475245776375246
0,1,0.7572280621413615
0,0,0.32540164512723035
0,1,0.5260758053319355
1,1,0.802300487672338
0,0,0.3745360918846349
0,1,0.7486494938951664
1,1,0.6192305013224323
1,0,0.49680128783418837
1,0,0.42095547653785453
0,0,0.10827538084546605
0,0,0.22908095931596756
0,0,0.0008863061295135765
0,0,0.010255614783399097
0,0,0.20756257564724717
1,0,0.4967839232984751
0,0,0.09976654699811928
1,0,0.1690545757327679
0,0,0.2252789434981658
0,0,0.00881550541845935
0,0,0.2887132510552706
1,1,0.8521830877489108
0,0,0.034057202902047716
1,1,0.5003088718385627
0,1,0.5716000576851533
0,1,0.7135010873573584
0,0,0.007440463678463128
0,0,0.01641304050980616
0,0,0.27077577807213987
0,0,0.17722836625420424
1,1,0.7623509292410684
0,0,0.017850994785671648
1,1,0.8740453157878584
1,0,0.2804616291009317
0,0,0.0006339463735903686
0,0,0.4569820338451201
0,0,0.008086660609000335
1,0,0.43275910555876174
0,0,0.07329492564323593
0,0,0.009164596494102131
0,0,0.2678059712634499
0,1,0.6135944502868836
1,1,0.758268577652726
0,0,0.07923240448019638
0,0,0.2810935827252655
0,0,0.2774746469876051
0,0,0.27446496123966474
0,0,0.21842599428248788
0,0,0.4531638380613788
0,1,0.5109733427004267
0,0,0.21937841958464893
0,0,0.04652547943368997
0,0,0.14459918705400396
0,0,0.04121510672684316
0,1,0.543651457270947
0,0,0.34427795231217667
0,0,0.020702229982103314
0,0,0.47354344202268583
0,0,0.31982247989951273
0,0,0.008353057738080963
1,0,0.20677625124316712
0,0,0.3627650840045851
1,1,0.5826124882657201
0,0,0.13881397192445824
0,0,0.0029386862067364225
0,0,0.25370927943249494
0,0,0.007410271582129964
0,1,0.6634563951791353
1,1,0.6937274835422061
1,0,0.21681783774518354
0,0,0.3181529785043798
0,0,0.06681966345037921
0,1,0.6732540137804777
0,0,0.1468439500651215
0,1,0.8922412784189673
0,0,0.0427309608296685
0,0,0.00600477133581743
0,0,0.3829813337968568
1,1,0.7908303030301935
0,1,0.8308371989075054
0,0,0.20066598037472952
1,1,0.5096468576621463
0,1,0.5312573710818653
0,0,0.03735083115667012
1,1,0.7569235237574379
1,1,0.8648139970754253
1,1,0.6907339412784319
0,0,0.3780991082363713
0,0,0.1265637854321513
0,1,0.7449071688576768
1,1,0.8515222125906935
1,1,0.5272529316827621
0,0,0.08317288828930301
0,0,0.12879509214753865
1,1,0.5078412402817815
1,1,0.8260973949279421
1,1,0.7039475848267566
0,0,0.06420793582520022
0,0,0.14110927508734877
0,0,0.3389801475014578
0,0,0.05544463835682469
0,0,0.4352480527360769
0,0,0.2536754488358125
0,0,0.04295551231930068
1,0,0.2344891849155809
0,0,0.050617876878397576
0,0,0.16085000348258952
0,1,0.569998190614086
0,0,0.11382058033734843
0,0,0.32645355429804673
0,0,0.4484823600474378
0,0,0.3901208087270955
0,0,0.008525689879137544
0,0,0.19347936409048425
1,1,0.58992359668281
1,0,0.24300274891414214
1,1,0.7750689596762035
0,0,0.0029399668384346845
0,1,0.7134171749613657
0,1,0.676068735702599
0,1,0.7814875508744659
0,0,0.0025201875225695
0,1,0.5095541109345701
0,1,0.751513094798851
0,0,0.19502697640724964
0,1,0.7408115184357811
1,1,0.7886632142946538
0,1,0.6580228536323037
1,1,0.8887687225653684
0,0,0.29081173595973037
0,1,0.802506138690684
0,0,0.3642908574730907
0,1,0.5747969528703732
0,0,0.08740127639341877
0,1,0.7544565880307129
1,1,0.8823965996534308
1,0,0.4298110387549121
0,0,0.27049576524528623
1,1,0.7590804247249362
0,0,0.04260563797165341
0,1,0.539252679814106
0,0,0.053429262294547246
0,0,0.09931651967178681
0,0,0.01784007384983845
0,0,0.22685773630188952
0,0,0.45561572078131013
0,1,0.6178331703880356
1,0,0.1887717656246951
0,0,0.02424362087255556
0,1,0.5018484974242475
0,0,0.003967973368807989
1,1,0.6781226612396869
0,1,0.736614033237049
0,0,0.016926923130885868
1,1,0.6031600627249093
0,0,0.19258323690253715
0,0,0.020415300854370502
0,0,0.26270362583388374
0,0,0.400366610634498
0,0,0.40942282819245646
0,1,0.7884175160377586
0,1,0.8102565563083683
0,0,0.04738553885056012
0,0,0.022708685420276566
0,0,0.055799727419742484
0,0,0.07689137816791759
0,0,0.15361255425101628
0,0,0.2976041279899526
1,0,0.3770693212521257
1,0,0.44608845897642396
0,1,0.6478664072208995
0,1,0.8203218498447578
1,0,0.256663637564755
0,0,0.35953100042420344
0,0,0.3280941571514929
0,0,0.032826335577375125
1,0,0.13146055750434027
0,1,0.6788633236650214
0,0,0.14146798049622492
0,0,0.01036285173877149
0,0,0.46267265323555085
1,0,0.2963975342749587
0,0,0.07142652844971867
0,0,0.05340568925485779
0,0,0.015137739882189914
0,0,0.004487604031697931
1,1,0.510649390210317
0,0,0.0419109667040644
0,0,0.01171270607527812
0,0,0.050926365518901694
0,0,0.013583151153426981
1,1,0.8219140332818682
0,0,0.11295348201121365
1,0,0.49112893470335345
1,1,0.8312575143674156
1,0,0.04656795483584601
0,0,0.02225565259857434
1,1,0.6600255295550076
0,0,0.16485920156365802
1,1,0.6758134806702295
0,0,0.05613533311390466
1,0,0.24217352444334
0,1,0.7933937832024511
0,0,0.3048330394522202
0,0,0.0018973653685598149
0,0,0.15327532736864444
0,0,0.2913237412842838
0,1,0.5439228948378986
0,0,0.14012973129767042
1,1,0.8419806717377404
1,1,0.8736291357692536
0,0,0.12113580514656444
0,0,0.1627658544513166
0,0,0.19933714509885847
0,0,0.09648234808366746
1,0,0.23109022737766835
0,0,0.3137245933824638
0,0,0.016243596867274654
0,0,0.0641654167697438
0,1,0.562991046458349
1,1,0.5476450785504335
0,1,0.5107270507541308
0,0,0.41251180738706633
0,0,0.36831614815031893
1,0,0.13386181272967826
0,0,0.3066413887160006
0,0,0.1344728984265954
0,1,0.6719179502072633
1,0,0.15557678815570827
0,0,0.25579028323851716
0,0,0.14994869672253563
0,0,0.2834615131459539
0,0,0.0686694063347492
0,1,0.642983519094474
1,0,0.45138351508003016
0,0,0.3133759015882246
1,0,0.13402157258679023
1,1,0.765704025577915
0,0,0.010020647355505122
1,1,0.7061755595974227
0,0,0.01712076917879812
0,0,0.07225575650335161
0,1,0.6606370733621006
0,0,0.041109954815401924
0,1,0.5727784225637614
0,0,0.22054869999540597
0,0,0.1438784905097743
0,0,0.027032951607706423
0,0,0.0060972299935351144
1,0,0.42424940123273025
0,0,0.19605022390231255
0,1,0.6282762332989079
0,0,0.11663914840146337
0,0,0.49137974048241595
0,0,0.009577047818016743
0,0,0.47506170654699703
1,0,0.18031293633174134
0,1,0.7537919046669931
1,1,0.8781304145753156
0,0,0.11275009791336776
1,0,0.24674092732164152
1,1,0.8343433512322685
1,1,0.8369431336322241
1,1,0.5643927234616286
0,0,0.167880452008175
0,1,0.6988035640721806
0,0,0.47698346624408233
1,1,0.8212641428255455
1,0,0.3767536210276858
1,1,0.5781867164000599
0,0,0.05455328775716463
0,0,0.11026654381524591
0,1,0.8828589641404141
1,0,0.32339155815057197
0,0,0.006844255972220464
0,0,0.4502001359946359
0,0,0.4797895064926705
0,1,0.7212939868203203
0,0,0.005161425854763108
0,0,0.0014919197154081184
0,0,0.1368415975983057
0,1,0.5510471986005739
0,1,0.7192705076974004
0,0,0.28732234524263783
0,0,0.1726480797336038
1,1,0.8137737985425566
0,0,0.01050613439719174
0,0,0.007305772130330971
0,0,0.1963815427920609
0,0,0.4244370531610413
0,0,0.22132579368179806
1,1,0.6056849069024655
0,0,0.27446643095058953
0,0,0.27578908269568864
1,1,0.5390023961531545
0,1,0.5592628648173508
0,0,0.016104610184564643
0,0,0.008971149004545828
0,1,0.5898382060416444
0,1,0.8207146033210945
0,1,0.7023100288941291
0,0,0.10143316490070392
0,0,0.2841560951576032
0,1,0.6380692488938162
0,1,0.8811519336661808
0,0,0.0021871615791036647
1,0,0.3190006992872083
0,0,0.012715987641910809
0,0,0.0045353657640451305
1,1,0.7522533740215073
0,0,0.079633901676453
1,0,0.24584149402927938
0,0,0.3949182311235331
0,0,0.04211124443673468
0,0,0.007753347541628107
0,0,0.033190467725618324
0,0,0.009020078196806539
0,1,0.627813939391868
0,0,0.39859690497623157
0,0,0.10519855731408756
1,0,0.33008668208427117
0,0,0.15661225518510394
0,0,0.36270270028583246
0,0,0.16600227166568057
0,0,0.046505582616169674
0,0,0.005184715034323939
0,0,0.06451976329515904
0,0,0.4733430102591009
1,0,0.3872582265476956
1,1,0.8784514776275346
0,1,0.6176082548238432
0,1,0.7916794374211384
0,0,0.005593926577720853
1,1,0.5262669941963493
0,1,0.8178853702491414
0,0,0.15554726624983897
0,0,0.009114648332885424
0,0,0.200307854393257
1,1,0.8103962545019162
0,0,0.3401437831891208
0,1,0.7582934816125008
0,1,0.6996559170586442
0,0,0.06867212306864871
0,0,0.39549954935262405
0,0,0.008379176334705887
0,1,0.7301464982879365
0,0,0.38197460873214034
1,0,0.22533161353623166
0,0,0.028927867279404905
0,1,0.7589335926934805
0,0,0.010365525294903087
0,1,0.5179332990615709
0,1,0.6801023501979653
0,0,0.002076127385829306
0,0,0.03584086495199123
0,0,0.04038417149080021
0,0,0.4886548147541888
0,0,0.012884900212175419
1,0,0.29873704107821086
0,0,0.008258051286804298
1,1,0.8915246012866105
1,0,0.31384288113557934
0,0,0.36013666697505287
0,0,0.2489400251222572
1,1,0.8071051537000771
0,0,0.18621994194667127
0,0,0.09186494593575416
0,0,0.2670288148824789
0,1,0.5705220702560514
0,0,0.49286620446551666
0,0,0.03424836472817969
0,0,0.21622261843248486
0,0,0.2716292723264733
1,1,0.5775910345874391
1,0,0.3138549786843141
1,0,0.2299846035124813
0,0,0.3486066411963465
0,0,0.4112589021787556
0,0,0.24758054399999863
0,0,0.008913283348391646
0,0,0.4823190453055327
0,0,0.21412654589538554
0,0,0.4608017272710137
1,1,0.9159118618271956
1,0,0.3238684551585043
0,0,0.12146446526992943
0,0,0.24338633659637068
0,0,0.010070984265398097
1,1,0.7517606823247603
1,0,0.171686612263241
1,0,0.23537562661937037
0,0,0.16301229469711773
1,1,0.6185497113703569
0,0,0.03381004019967532
1,1,0.8654712139337488
0,0,0.22132942031619696
0,0,0.04799398096534248
0,0,0.021648672348861933
0,1,0.6791956704337724
0,0,0.0042237429096409875
1,0,0.4142111138412322
0,0,0.044714967478030415
0,0,0.3712150086940373
0,0,0.07667144958611323
0,0,0.023418757040125113
0,1,0.7988133884206733
1,1,0.6879314927742313
1,1,0.9126221901127364
0,0,0.10984432603726395
0,1,0.6395085711247226
0,0,0.18164793867217052
1,0,0.23496225073550633
1,0,0.4651419816731483
0,0,0.06656554615983756
0,0,0.04460658796541986
0,1,0.5739655470486995
1,1,0.7632513787587283
1,1,0.82031085970531
1,1,0.8409556914592513
1,1,0.5184449039508577
0,0,0.015336796052088753
0,0,0.21566327452550832
1,1,0.8622242053774022
1,1,0.549590284787908
0,0,0.03233361297190798
1,1,0.5237323377688068
0,0,0.47225683437951127
0,0,0.0742032323097
0,0,0.034837629765088994
0,0,0.023171008471018762
0,0,0.004181088026721806
0,1,0.8425056684065627
0,0,0.0024817066070381565
0,0,0.002019866681588888
0,0,0.011850362186039463
0,0,0.017258839436854703
1,1,0.8891093417193313
0,0,0.18525645629396562
0,0,0.12638437751612241
1,1,0.561929936616683
0,0,0.40773536248279
0,0,0.41744816889537645
0,0,0.3418910444442095
1,1,0.6801514759298398
1,1,0.607343408510514
0,0,0.0453726589665385
0,0,0.06067736600872549
0,0,0.012746135566493183
1,0,0.30552290357944223
0,0,0.1169587083982228
0,0,0.4517952049356002
1,1,0.8212490429795909
0,0,0.0030265863484716772
1,1,0.7772072610476277
0,1,0.8507096727932747
0,0,0.13364405795996884
1,0,0.04013483186953807
1,0,0.22539794292698212
0,1,0.6065384810949915
0,0,0.05724409427934479
0,0,0.004998405848712335
0,0,0.43702760558013154
0,0,0.17270036552766077
1,0,0.4336621386025584
0,0,0.1420626682466362
0,0,0.44807321073616235
0,0,0.01986518047141417
0,0,0.013233505479793229
1,1,0.8264242453859765
1,0,0.48774272906758065
0,0,0.12471938268563638
1,1,0.884232789455989
1,1,0.7771657619233328
0,0,0.0021753830686600073
0,0,0.006364617389487609
1,0,0.4538092928319202
0,0,0.019759924072814454
1,1,0.9193300341160281
1,0,0.4634808407453086
0,1,0.8144358496186178
1,1,0.9117559619672707
0,0,0.01586449256355738
1,0,0.333358285178341
0,0,0.042834656081741314
0,1,0.6506637642122637
0,0,0.04568062712344606
0,0,0.10071659818123811
0,0,0.2557899327600943
1,0,0.23785275850044
0,1,0.5371261730217586
0,0,0.005105318030182586
0,1,0.7613371442773708
0,0,0.16882920523885606
0,0,0.3705972651327898
0,0,0.01074579820300983
0,0,0.3951735076541516
0,1,0.70074182057387
1,1,0.9175723282177297
1,1,0.8414820544023883
1,1,0.5312032212951557
1,1,0.7172007308558775
0,1,0.5008336765304636
1,0,0.1170595258556444
1,1,0.6837777414261614
1,1,0.8976348721951792
0,0,0.0018824437323782764
0,0,0.23992297569731835
0,0,0.396752510607982
0,0,0.44368028226330125
0,0,0.007993232372799385
0,0,0.04747462009599699
0,0,0.09821995370238822
0,0,0.017375871729092763
0,1,0.8633103110312359
0,0,0.0008794292962309456
0,0,0.27622830784050295
0,0,0.06632073049607157
0,0,0.04811337305947318
0,0,0.09013178024544954
0,1,0.5582875988575331
0,0,0.43227542739488994
0,1,0.7097521022662165
0,0,0.23358754818643554
0,0,0.1837752470880376
1,1,0.8501039499351012
0,0,0.030965618525872304
0,0,0.021448643425989657
1,0,0.1360707424949567
1,0,0.49276936303616453
1,0,0.08860497264076307
0,0,0.08009248131352578
0,0,0.03544158884017194
0,0,0.2249381934580717
0,0,0.45519279885225145
0,1,0.7619645872374717
1,1,0.6874593671919341
0,1,0.5929508115533101
1,0,0.009876178551334469
0,0,0.4756886796514429
0,0,0.3337985409585288
0,0,0.07350626874926873
0,0,0.11430725988427995
0,0,0.11544981130116093
1,1,0.868502914063421
0,0,0.006987176276700615
1,0,0.3343799491820509
0,0,0.05027321328486239
0,0,0.39716245603782996
0,0,0.3346623102918218
0,1,0.5747404958344905
0,1,0.5639493443991425
0,0,0.3115432055523365
0,0,0.0826248398286205
0,0,0.010378883976697199
0,0,0.1764231636304938
0,0,0.008098257182640248
0,0,0.17589540477234708
1,1,0.5049836146518796
0,0,0.0030608599950761937
0,0,0.025593028659999507
1,1,0.8885921383995184
0,1,0.7877797116251991
0,1,0.78161527808443
1,1,0.7595072931489306
1,0,0.199513754161972
0,0,0.026613712246384626
0,0,0.2451091977228536
1,0,0.45570182926806263
0,1,0.5865882904535838
0,0,0.28083576085936146
0,0,0.04255095770891233
0,0,0.002845885084150846
0,0,0.44315584470903563
0,1,0.8120569117661118
0,0,0.04464662411574455
0,1,0.7657141570236717
0,1,0.5406306209485248
0,0,0.01831070309697171
1,1,0.8999802416742377
1,0,0.21980106938157654
0,0,0.2570333375137651
1,0,0.23565221438083822
0,0,0.0023743136439511596
0,1,0.881050264405522
0,1,0.8626094223985336
1,1,0.5615559174108166
0,0,0.07303124179495382
0,0,0.13873511183657428
0,0,0.021477634756799525
0,0,0.11203864350589254
1,1,0.8311792429229122
0,1,0.7948999222607885
0,0,0.4680332787195287
1,1,0.676578059138514
1,0,0.13139949239016727
1,0,0.4716369109823334
0,1,0.8754129254329976
0,0,0.014286606838259832
0,0,0.04675341539973137
1,1,0.5984496741774022
0,0,0.23384474611883596
0,0,0.011022183122087945
0,0,0.016790172794113913
0,0,0.3640248322139193
0,0,0.008294873622598568
0,0,0.026632999424067955
0,1,0.6850589028674184
1,0,0.28666298826133
1,1,0.532204403918661
0,0,0.12521795686559228
0,1,0.6430494734577451
0,0,0.00496636960092315
1,1,0.8582332077632178
0,1,0.7244319111670893
0,1,0.6968451238207557
0,0,0.33848014882491795
0,1,0.6626449094069495
0,0,0.047255400769636385
0,0,0.09195627379070881
0,0,0.24267925964172604
0,1,0.671768713005926
1,1,0.8493246964040945
0,0,0.2564773859215738
0,1,0.764924976894054
1,1,0.7741734539385855
0,1,0.6650288540259497
1,0,0.2313967858454041
0,0,0.08132003292553538
0,0,0.13917546785278886
0,0,0.18231007306052943
0,0,0.08684583671026043
0,0,0.019296262051463432
0,0,0.007896612159401625
1,1,0.8174975242771291
0,0,0.017489833113266476
0,0,0.06664484728466577
0,1,0.6653901669981034
0,0,0.3268161307972927
1,1,0.9150358117816559
0,0,0.11745973848766118
0,0,0.05581330737658004
0,0,0.219938717123462
0,0,0.010200359662103494
0,0,0.005518958635135389
1,1,0.8238523934378599
0,0,0.03444225462583278
1,0,0.008315730795339135
1,0,0.4950221220536375
0,1,0.5961239012556262
1,0,0.27961401044510514
0,0,0.019420237356638094
0,1,0.7472389401057774
0,0,0.016723413191445557
0,0,0.23065784980111587
0,0,0.09520834882843575
0,0,0.1163444705856178
0,1,0.5410551590126003
0,0,0.41014845099449704
0,0,0.08833883245497401
0,0,0.3261455768328518
0,0,0.49554265668389624
0,0,0.36662655004155736
0,0,0.05741484329039528
1,1,0.8319762711684067
0,1,0.9281995031122435
0,0,0.2171789046671039
1,0,0.40465996861831305
0,1,0.7688797653555227
1,1,0.7964446853543616
0,0,0.12068919772980452
0,1,0.5921370291795864
0,0,0.292295020800613
0,0,0.22302511991696172
0,0,0.13238630529714912
0,0,0.020983759164389125
0,0,0.10004902137684052
1,1,0.7882902488708274
0,0,0.02105535118482469
1,1,0.9037344730890308
1,1,0.5958561047708365
1,1,0.7723439357433685
0,1,0.5767310937151421
0,0,0.01919584215800732
1,1,0.8304230661098947
0,0,0.3881539840577818
0,0,0.01777612768275766
0,0,0.05214330294838806
0,0,0.0010260918444390784
0,0,0.26060839221609006
0,1,0.5784854559631375
0,0,0.04682375085355484
1,0,0.20349105472795315
0,0,0.4343210603521572
0,0,0.01582069467202414
1,1,0.5804573602817639
0,0,0.13027699408639726
0,0,0.1779857243315517
1,1,0.700254854001009
0,0,0.01359519339261868
1,0,0.033366120576992245
0,0,0.029401118214669827
0,0,0.012132154982513065
0,1,0.7336259800819039
0,0,0.008470926486151924
1,1,0.8669193716866295
0,0,0.48774272906758065
1,1,0.7354790138427078
0,0,0.28769628068354436
0,0,0.29605813646773993
0,0,0.15368318229819547
1,0,0.19186004563898174
0,0,0.274452185284184
0,0,0.13406165338868675
0,0,0.39695317436715993
0,1,0.5699416788791261
1,1,0.5177179900046245
0,1,0.7180766667252383
0,0,0.014760773216890784
0,0,0.01445999920880853
0,0,0.006206163768413774
0,0,0.3942458018203657
0,0,0.24909816207121516
1,1,0.8267470110148581
0,0,0.14522880183776365
1,0,0.3396079625435538
1,0,0.2900409551658495
0,0,0.05371692941275878
0,0,0.16963622062919897
0,0,0.1322467935696795
0,0,0.07561495821399085
1,1,0.5808998744431174
0,1,0.7879078395192564
1,1,0.8192201127424044
0,0,0.007254311886987777
0,1,0.6312549787643968
0,0,0.04444432198953471
0,0,0.33865161744063943
0,1,0.5964163041095641
0,0,0.3566280013449393
0,1,0.9056506988597336
1,0,0.3166580989057554
0,0,0.3344421230534712
0,1,0.7331789681730081
0,0,0.21302601202102514
1,0,0.4847139748192813
0,0,0.0132114358271173
1,1,0.6824178225437221
0,0,0.04477192830375663
0,1,0.8288274901447479
0,0,0.06962614325549057
0,1,0.7454038771112362
0,0,0.006379646665372044
0,0,0.0829181937470481
0,0,0.33170552679085796
1,0,0.4618115897055476
0,0,0.18712550402300684
0,1,0.67674570514268
1,1,0.8558560839948334
1,0,0.1163513156848678
0,1,0.6510325465379256
1,0,0.07423450341393178
1,1,0.5990688934549595
0,0,0.2001267858074551
0,1,0.6020327390391119
1,1,0.7794365998089006
0,0,0.13621594723239994
0,0,0.250051957373937
0,0,0.32139778593372614
0,0,0.047450803571585445
0,0,0.08531780672431398
0,1,0.7616497213687891
1,1,0.8089417116411824
0,0,0.17743063243487286
1,0,0.07615271744620115
0,0,0.02074676860292038
1,0,0.45730453391803505
0,0,0.02711301713943859
0,1,0.5607633621355103
0,0,0.48056800846993714
0,1,0.6132142962829764
0,0,0.4158761667576292
1,0,0.04498057150222297
0,1,0.6260340171505376
0,1,0.5159405613740662
0,0,0.019170858070809583
0,0,0.4169747364920262
0,1,0.7626919532375036
0,0,0.10331005083597748
0,1,0.7338329926581393
0,0,0.00386490990778651
1,1,0.5412836688793672
0,0,0.037627855331703854
0,0,0.06268879827402414
0,1,0.8629361212420528
0,0,0.03253716603890317
0,1,0.6946620685677718
0,0,0.0700909781183122
1,1,0.6123494322718431
1,1,0.8502278839528091
1,1,0.6794963942959347
1,0,0.489528006878325
1,0,0.17611272682736479
0,1,0.8366538848698101
0,0,0.011002181904909638
1,1,0.7866460612792424
0,0,0.0044467666975391285
0,1,0.5811488300734863
0,1,0.686328929991238
1,1,0.8313083751021784
0,0,0.30189401817900846
1,1,0.7540380181571129
0,0,0.06356448116339357
1,0,0.34798654277809227
0,0,0.27112761518930695
0,0,0.007822857215220498
0,0,0.018244240816304408
1,1,0.8198063930397756
0,1,0.6537861753543774
0,0,0.010415042321880811
0,0,0.005413365578110716
0,0,0.014923855315812464
0,1,0.5761778341678272
0,0,0.35313190856597815
0,1,0.7774737247128873
0,0,0.018998429427800435
0,0,0.04277543438173237
0,1,0.8124245384974386
0,1,0.5095858335639807
0,1,0.602106249545824
1,1,0.519780375369016
1,1,0.7996133655423624
0,0,0.4182320220357961
0,0,0.16930867703905145
0,0,0.042949186137242155
0,0,0.004562081165900471
0,0,0.18020866816085276
0,0,0.016198759147456727
1,1,0.8726300449772811
0,0,0.3640397931517934
0,1,0.6732382019131268
0,0,0.10774486632096819
0,0,0.003407168189595842
1,0,0.05172613120129332
0,0,0.41408021737097295
0,0,0.4968285374413306
0,1,0.9194568060783321
1,0,0.29149159289439736
1,1,0.8241711067709282
0,0,0.019019156697223778
0,0,0.27348472450009353
0,1,0.6596325570506785
0,1,0.7905759158337609
0,0,0.23068195894070695
0,0,0.43960379531721716
0,0,0.3274428507991102
1,0,0.2630151012581947
0,0,0.0344161772536443
1,1,0.7122056116201226
0,0,0.042478671556435275
0,0,0.27831888131500715
0,1,0.6374546826257569
0,0,0.013394563197197923
0,1,0.5135743194094267
0,0,0.027188408623378124
0,0,0.2455973091260963
0,0,0.16365997896794626
0,0,0.10525516783779222
0,0,0.1738360438823575
0,0,0.39341060103627673
1,0,0.4859484596164201
0,0,0.04645401218320461
0,0,0.010856103429959216
0,1,0.5961082736868102
0,1,0.7190414344826945
1,0,0.46982185668275245
0,0,0.003725644008515913
0,0,0.02584313634673314
0,1,0.5898606205610897
0,0,0.39428362386187565
0,0,0.2582408594718963
0,0,0.012979622236753714
0,0,0.27507262341320904
0,0,0.3069930186602592
0,0,0.24666686729627244
1,1,0.8352144767252182
0,0,0.4365549629765639
0,0,0.23351575776371156
0,0,0.08608853957757685
0,0,0.18411120105730158
0,0,0.44524544750622747
1,1,0.7608513428635874
0,0,0.04648149849292972
0,0,0.4289502162485839
0,0,0.0602182556382788
0,0,0.09898699472399222
1,0,0.4437877287039421
0,0,0.26327108941487076
0,0,0.13240512564260548
0,1,0.7665172212804369
1,0,0.2996518851000164
0,0,0.041257775600532384
0,0,0.12979229162972947
0,0,0.006407682573495725
0,1,0.7946014222128114
0,0,0.030617364851705534
0,0,0.0059303480314700984
1,1,0.8126402817080288
0,0,0.0069557978807782235
1,1,0.6704224607191807
0,0,0.004755732877928782
0,0,0.009222382347382974
1,1,0.8546978087113912
0,0,0.026325511683574665
0,0,0.4519110804554597
1,1,0.5024044229324727
0,0,0.49277763184437495
1,1,0.8205873795871028
0,1,0.502203999923863
0,0,0.20041983073663022
0,0,0.009582909124695962
0,0,0.20903047881924144
0,0,0.2392811837573587
0,0,0.09852706747989164
0,1,0.6371455105639707
0,0,0.43819310453562593
0,0,0.1154277174706524
0,0,0.1436495821427588
